utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3067663_1,5613,55504,50365,21658
3067859_1,64876,55128,17127,9608
3067916_1,23921,29319,66815,21987
3067950_1,66648,30520,18417,23714
3067981_1,20345,382,58819,62541
3068071_1,23921,29319,66815,21987
3068193_2,35160,50457,13260,64155
3068309_1,48743,62195,17980,31114
3068334_5,59535,64496,61678,34985
3068509_2,17013,60222,4932,63151
3068615_2,23921,29319,66815,21987
3068660_2,29690,11857,49473,14668
306870_1,2416,47193,21292,63653
3068719_1,64876,55128,17127,9608
3068821_1,20345,382,58819,62541
3068884_1,47976,47486,47527,28273
3068890_2,14827,21033,29712,56498
306893_1,41432,44320,40413,24072
306894_1,48222,41674,3392,7551
3069054_1,14827,21033,29712,56498
3069092_2,36063,37689,1034,60002
3069156_1,30768,46258,53363,4021
3069349_1,61733,35811,17157,31531
3069373_1,64876,55128,17127,9608
3069390_1,23921,29319,66815,21987
3069417_1,27517,25496,11377,67169
306942_2,17775,18508,4790,15215
3069505_1,2078,7410,8766,60143
3069597_1,30768,46258,53363,4021
3069612_1,52815,33022,48905,38586
3069642_1,65202,67176,6659,49668
3069847_2,29690,11857,49473,14668
3069864_3,47976,47486,47527,28273
3069991_3,23921,29319,66815,21987
3070081_1,54365,48683,39718,8725
3070133_1,66648,30520,18417,23714
3070184_1,49668,8462,1940,36530
3070298_1,25025,18735,3082,65856
3070299_2,33408,47360,65183,30695
307029_1,17013,60222,4932,63151
3070476_1,48483,5325,55,54389
307055_10,45188,60274,56198,53859
307058_2,23921,29319,66815,21987
3070660_1,21292,63653,63255,53397
3070893_1,66648,30520,18417,23714
3071000_1,27404,32821,16047,31577
3071075_1,23921,29319,66815,21987
3071131_2,18832,16946,35261,61786
3071145_1,29770,21929,16521,55196
3071555_1,56582,40776,43038,53434
3071563_1,66634,7423,28997,50453
307157_1,14827,21033,29712,56498
3071611_1,10485,6582,31057,62611
3071804_1,62185,16612,56503,19391
3071872_2,66139,32430,52661,31093
3071910_2,46675,43608,49486,14919
307204_1,47976,47486,47527,28273
3072074_1,17013,60222,4932,63151
307210_2,59535,64496,61678,34985
3072246_2,47499,14549,9526,26345
3072246_3,61733,35811,17157,31531
3072300_4,29770,21929,16521,55196
3072408_3,45188,60274,56198,53859
3072459_1,26436,2369,19448,46026
3072619_1,14827,21033,29712,56498
3072646_1,64876,55128,17127,9608
3072699_1,61733,35811,17157,31531
3072709_2,46854,2748,22065,57658
3072804_1,12308,64824,51135,61487
3072833_1,48968,38677,21328,8335
3072862_1,48743,62195,17980,31114
3072880_5,3763,51291,3505,66648
3072980_1,51765,53207,10994,60632
307309_1,20345,382,58819,62541
3073248_1,61733,35811,17157,31531
3073278_2,61320,52571,6327,62868
3073295_2,35160,50457,13260,64155
3073529_1,1961,4975,57820,15284
3073585_1,17013,60222,4932,63151
3073588_3,29690,11857,49473,14668
3073627_1,20345,382,58819,62541
3073652_1,62185,16612,56503,19391
3073827_1,17013,60222,4932,63151
3073841_5,3763,51291,3505,66648
3074075_4,47319,52119,4877,19474
307415_2,51517,32392,24507,9723
3074412_1,66648,30520,18417,23714
3074549_1,36063,29770,21929,16521
3074675_7,10485,6582,31057,62611
3074688_1,17775,18508,4790,15215
3074883_2,9590,25855,9679,7530
3075059_2,62185,16612,56503,19391
3075149_1,30768,46258,53363,4021
3075380_1,48483,5325,55,54389
3075391_2,29770,21929,16521,55196
3075859_1,48222,41674,3392,7551
3075871_3,23921,29319,66815,21987
3075913_1,23921,29319,66815,21987
3076011_1,44103,41111,40963,5781
3076025_3,17013,60222,4932,63151
3076091_1,64091,13356,57931,56465
3076426_1,17013,60222,4932,63151
3076510_1,3763,51291,3505,66648
3076650_4,60632,657,17960,51654
3076702_3,60632,657,17960,51654
3076750_1,23921,29319,66815,21987
3076795_1,44320,40413,24072,23983
3076855_1,51765,53207,10994,60632
3076977_2,48743,62195,17980,31114
30770_1,35160,50457,13260,64155
307719_1,47976,47486,47527,28273
3077208_1,62185,16612,56503,19391
3077253_1,4975,57820,15284,30765
3077423_1,20345,382,58819,62541
307743_2,63341,33420,55266,29386
3077465_1,2078,7410,8766,60143
3077584_1,30768,46258,53363,4021
3077635_1,48743,62195,17980,31114
3077792_1,30768,46258,53363,4021
3077822_1,47976,47486,47527,28273
3077850_1,47976,47486,47527,28273
3078151_1,35160,50457,13260,64155
3078339_2,46854,2748,22065,57658
3078412_1,36063,30768,46258,53363
3078422_1,55763,9161,9698,20967
3078486_1,67334,9833,49935,14342
3078576_2,29770,21929,16521,55196
307859_2,14827,21033,29712,56498
307867_2,17775,18508,4790,15215
3078823_2,66648,30520,18417,23714
3078852_1,20345,382,58819,62541
3079036_2,61320,52571,6327,62868
3079121_1,3763,51291,3505,66648
3079164_1,29770,21929,16521,55196
3079164_2,47976,47486,47527,28273
3079216_2,2416,28479,7246,9227
3079559_1,16251,66145,43870,42830
3079566_1,26235,13530,21480,13150
307970_1,27695,17158,49715,5797
3079868_1,47976,47486,47527,28273
3079934_1,61320,52571,6327,62868
307_1,30768,46258,53363,4021
3080007_1,65202,67176,6659,35997
3080068_1,27404,32821,16047,31577
3080195_1,13515,64223,27459,43308
3080222_1,50611,33830,32748,47681
3080327_1,8468,37175,20318,53373
3080488_1,64876,55128,17127,9608
3080569_1,67334,9833,49935,14342
3080569_2,8468,37175,20318,53373
3080589_1,17013,60222,4932,63151
308072_1,9526,26345,55529,4202
3080827_1,1940,36530,45617,66131
308093_1,37689,1034,60002,5085
3080965_1,48743,62195,17980,31114
3081022_1,13931,25997,42682,4483
3081082_1,52815,33022,48905,38586
3081162_1,27695,17158,49715,5797
3081254_2,64876,55128,17127,9608
3081479_1,12308,64824,51135,61487
3081516_1,31890,55284,17438,65202
3081561_1,55763,9161,9698,20967
3081633_2,29770,21929,16521,55196
3081820_1,44320,40413,24072,23983
3081925_1,64876,55128,17127,9608
3081964_1,47976,47486,47527,28273
3082062_1,56893,6779,12096,49818
3082080_1,27695,17158,49715,5797
3082111_1,22252,26266,46633,29314
308213_1,61320,52571,6327,62868
3082224_1,64876,55128,17127,9608
3082253_1,44103,41111,40963,5781
3082496_1,26235,13530,21480,13150
3082634_3,44103,41111,40963,5781
308264_1,61320,52571,6327,62868
3082701_1,46854,2748,22065,57658
3082742_1,23921,29319,66815,21987
3082775_2,28154,58741,51128,33667
3082787_4,23921,29319,66815,21987
3082810_2,30768,46258,53363,4021
3082910_1,47976,47486,47527,28273
3082915_1,62185,16612,56503,19391
3083046_1,50611,33830,32748,47681
3083273_1,66648,30520,18417,23714
308328_1,59535,64496,61678,34985
3083406_1,20345,382,58819,62541
308349_1,33420,55266,29386,2677
3083551_1,52119,4877,19474,48789
3083592_6,30768,46258,53363,4021
3083605_1,26436,2369,19448,46026
3083670_2,62910,25819,2475,4285
3083678_1,26235,13530,21480,13150
3083733_1,36063,2870,29770,21929
3083758_3,29770,21929,16521,55196
3083932_2,48743,62195,17980,31114
3083940_1,49668,8462,1940,36530
3083980_2,61733,35811,17157,31531
3084284_1,59535,64496,61678,34985
3084449_1,17013,60222,4932,63151
3084497_1,3763,51291,3505,66648
3084504_2,35160,50457,13260,64155
3084659_1,29770,21929,16521,55196
3084684_1,62185,16612,56503,19391
308480_1,47499,14549,34478,4216
3084824_1,1528,12708,56775,56184
3084850_1,19771,735,36073,45682
3084893_3,29770,21929,16521,55196
3084986_2,44103,41111,40963,5781
3085026_1,29770,21929,16521,55196
3085029_2,14827,21033,29712,56498
3085171_1,64876,55128,17127,9608
30851_1,10485,6582,31057,62611
3085208_1,1909,7549,20514,63342
308522_1,61020,1187,13642,41208
3085525_1,14827,21033,29712,56498
3085582_1,10485,6582,31057,62611
3085691_2,2078,7410,8766,60143
3085753_1,46854,2748,22065,57658
3085893_1,17013,60222,4932,63151
3086082_4,29690,11857,49473,14668
3086132_2,47155,60101,39509,13161
308613_1,66634,7423,28997,50453
3086255_1,33118,50260,9186,60059
3086304_3,17013,60222,4932,63151
3086304_4,26436,2369,19448,46026
3086468_3,64091,13356,57931,56465
3086576_2,19771,735,36073,45682
30865_3,14827,21033,29712,56498
3086610_2,34478,4216,22016,47499
3086635_2,17775,18508,4790,15215
3086647_1,26235,13530,21480,13150
3086682_1,48968,38677,21328,8335
308673_2,46854,2748,22065,57658
3086897_1,66648,30520,18417,23714
3087088_1,7916,53427,57523,26189
3087097_3,47976,47486,47527,28273
3087132_1,51259,65663,4975,57820
3087151_1,30768,46258,53363,4021
3087319_1,20345,382,58819,62541
3087410_1,55763,9161,9698,20967
3087437_1,44103,41111,40963,5781
3087730_1,46854,2748,22065,57658
3087984_1,12308,64824,51135,61487
3088042_1,67144,45065,16782,14833
308816_1,26235,13530,21480,13150
3088332_1,46854,2748,22065,57658
3088368_1,26235,13530,21480,13150
3088402_2,26235,13530,21480,13150
3088557_2,25827,33635,11385,15796
308867_1,41346,41369,56885,21100
3088760_1,64091,13356,57931,56465
3088844_1,64876,55128,17127,9608
3088900_1,49386,3531,47799,3843
3088997_1,9590,25855,9679,7530
3089239_1,37829,34640,49479,48311
3089248_1,3763,51291,3505,66648
3089500_2,48483,5325,55,54389
3089629_1,23921,29319,66815,21987
3089657_2,3763,51291,3505,66648
3089668_4,64876,55128,17127,9608
3089727_3,47155,60101,39509,13161
3089887_1,66648,30520,18417,23714
3089911_1,30768,46258,53363,4021
3089975_1,45188,60274,56198,53859
3090031_2,61733,35811,17157,31531
3090080_1,67144,45065,16782,14833
3090081_1,47499,14549,9526,26345
3090171_1,56582,40776,43038,53434
3090213_1,17013,60222,4932,63151
3090321_1,20345,382,58819,62541
3090412_1,47499,14549,9526,26345
309048_1,46854,2748,22065,57658
3090584_1,23921,29319,66815,21987
3090593_3,48968,38677,21328,8335
3090683_1,19771,735,36073,45682
3090696_1,2416,3082,65856,37874
3090736_1,26235,13530,21480,13150
3090758_2,12308,64824,51135,61487
3090767_1,2002,50288,35026,6015
3090929_1,1909,7549,20514,63342
3091160_1,3082,65856,37874,60328
3091344_1,25827,33635,11385,15796
3091496_1,9590,25855,9679,7530
3091735_1,64876,55128,17127,9608
3091777_1,51259,65663,4975,57820
3091800_1,14827,21033,29712,56498
3091889_1,35193,22552,53265,18650
3091981_1,12308,64824,51135,61487
3092165_1,54365,48683,39718,8725
3092238_1,23921,29319,66815,21987
3092238_2,27404,32821,16047,31577
3092266_1,55763,9161,9698,20967
3092339_1,33022,48905,38586,56590
3092365_1,25473,52982,52186,44
3092432_2,61020,1187,13642,41208
3092444_2,64876,55128,17127,9608
3092450_1,12308,64824,51135,61487
309246_1,59535,64496,61678,34985
3092607_3,36063,21997,1149,66414
3092629_1,23921,29319,66815,21987
3092797_1,41346,41369,56885,21100
3092933_1,48968,38677,21328,8335
3092963_1,20345,382,58819,62541
3093064_1,18820,42293,8359,31328
309310_1,26436,2369,19448,46026
3093122_1,12308,64824,51135,61487
3093140_1,64876,55128,17127,9608
3093141_1,66648,30520,18417,23714
3093353_1,62185,16612,56503,19391
3093362_1,61612,29996,16670,58821
3093394_1,4476,27115,53666,8938
3093406_1,54365,48683,39718,8725
3093538_1,1909,7549,20514,63342
3093563_1,64876,55128,17127,9608
3093585_1,64091,13356,57931,56465
3093720_3,950,41858,55044,59444
3093728_1,29943,52848,6090,2588
3093738_2,3763,51291,3505,66648
3093992_1,26235,13530,21480,13150
3093999_1,17013,60222,4932,63151
3094005_2,47499,14549,9526,26345
3094066_1,55763,9161,9698,20967
3094108_1,47976,47486,47527,28273
3094380_1,17775,18508,4790,15215
3094386_2,61733,35811,17157,31531
3094703_1,19771,735,36073,45682
3094815_2,61020,1187,13642,41208
3094862_1,17013,60222,4932,63151
3094881_12,27517,25496,11377,67169
3094881_14,25473,52982,52186,44
3094881_2,17775,18508,4790,15215
3094907_2,44320,40413,24072,23983
3095063_1,59535,64496,61678,34985
3095087_1,47976,47486,47527,28273
3095157_1,66634,7423,28997,50453
3095246_2,22252,26266,46633,29314
3095352_1,29770,21929,16521,55196
3095448_5,48483,5325,55,54389
3095563_15,61320,52571,6327,62868
3095563_6,37689,1034,60002,5085
3095578_1,26235,13530,21480,13150
3095606_2,2078,7410,8766,60143
3095606_3,17013,60222,4932,63151
309566_1,26436,2369,19448,46026
3095787_1,48968,38677,21328,8335
309586_1,61320,52571,6327,62868
3095996_1,26235,13530,21480,13150
309617_2,47499,14549,9526,26345
3096352_1,62185,16612,56503,19391
3096545_1,14827,21033,29712,56498
3096559_4,47499,14549,9526,26345
3096623_1,47499,14549,9526,26345
3096639_1,29770,21929,16521,55196
3096727_3,35160,50457,13260,64155
3096758_1,66648,30520,18417,23714
3096846_1,12308,64824,51135,61487
3097027_1,59243,44266,30721,23111
309703_3,29690,11857,49473,14668
3097049_1,64876,55128,17127,9608
3097054_1,66648,30520,18417,23714
3097114_3,47499,14549,9526,26345
3097179_1,47499,14549,9526,26345
3097302_1,51259,65663,4975,57820
3097440_1,26436,2369,19448,46026
3097456_3,28115,17013,60222,4932
3097461_1,4975,57820,15284,30765
3097615_2,47499,14549,9526,26345
3097710_1,48968,38677,21328,8335
3097756_2,18548,59535,64496,61678
3097798_1,47499,14549,9526,26345
3097830_1,64876,55128,17127,9608
3098010_1,28479,7246,9227,43755
3098073_1,11179,20791,8542,27097
3098229_1,2416,47499,14549,28479
3098280_1,23921,29319,66815,21987
3098289_2,64091,13356,57931,56465
3098303_3,1528,12708,56775,56184
3098436_1,51765,53207,10994,60632
3098478_1,23921,29319,66815,21987
3098485_2,59535,64496,61678,34985
3098655_1,33022,48905,38586,56590
3098710_3,61733,35811,17157,31531
3099003_2,44103,41111,40963,5781
3099280_1,48743,62195,17980,31114
3099281_2,66648,30520,18417,23714
3099325_1,41346,41369,56885,21100
3099350_2,29770,21929,16521,55196
3099387_1,64876,55128,17127,9608
3099398_1,47499,14549,9526,26345
3099412_1,66648,30520,18417,23714
3099674_1,64091,13356,57931,56465
3099764_1,19771,735,36073,45682
3099882_1,10485,6582,31057,62611
3099922_4,17013,60222,4932,63151
3099926_6,51259,65663,4975,57820
3100246_2,17013,60222,4932,63151
3100308_1,55763,9161,9698,20967
3100345_1,19771,735,36073,45682
3100408_1,29770,21929,16521,55196
3100475_1,46854,2748,22065,57658
3100493_2,35160,50457,13260,64155
3100503_3,65202,67176,6659,49668
3100534_1,2078,7410,8766,60143
3100534_2,19771,735,36073,45682
3100669_1,64876,55128,17127,9608
3100675_1,12308,64824,51135,61487
3100738_1,63341,33420,55266,29386
3100751_1,49668,8462,65202,67176
3100855_5,51765,53207,10994,60632
3100883_1,17013,60222,4932,63151
3101009_1,55763,9161,9698,20967
3101075_1,2078,7410,8766,60143
3101093_1,66648,30520,18417,23714
3101281_2,2416,28479,7246,9227
310133_2,45188,60274,56198,53859
310141_1,47976,47486,47527,28273
3101640_1,47976,47486,47527,28273
3101720_1,29770,21929,16521,55196
3101731_1,58518,28186,8307,56450
3101819_1,41432,25429,33634,5032
3101871_1,47499,14549,9526,26345
3101987_1,44103,41111,40963,5781
3102005_1,47976,47486,47527,28273
3102045_1,64876,55128,17127,9608
3102056_1,2078,7410,8766,60143
3102111_1,56893,6779,12096,49818
3102129_3,29770,21929,16521,55196
3102129_6,36063,45188,60274,56198
3102136_1,46675,43608,49486,14919
3102314_1,26436,2369,19448,46026
3102482_1,41432,44320,40413,24072
3102509_1,46854,2748,22065,57658
3102509_2,17013,60222,4932,63151
3102520_1,52119,4877,19474,48789
3102523_1,48743,62195,17980,31114
3102529_1,2078,7410,8766,60143
3102704_1,26436,2369,19448,46026
3102904_1,23921,29319,66815,21987
3103147_2,2078,7410,8766,60143
3103182_1,29770,21929,16521,55196
3103250_1,27404,32821,16047,31577
3103465_1,23243,5067,35160,50457
31034_1,23921,29319,66815,21987
3103585_1,17013,60222,4932,63151
3103585_2,17013,60222,4932,63151
3103650_2,47499,14549,9526,26345
3103663_1,28115,51517,32392,24507
310367_1,23921,29319,66815,21987
3103742_3,20345,382,58819,62541
3103791_1,67334,9833,49935,14342
3103831_3,64876,55128,17127,9608
3103846_2,45188,60274,56198,53859
3103885_2,2884,28194,34825,28369
3104122_1,30768,46258,53363,4021
310423_1,7192,21498,35142,37213
3104241_1,64876,55128,17127,9608
3104247_2,19771,735,36073,45682
3104403_1,47499,14549,9526,26345
3104428_1,11179,20791,8542,27097
3104542_1,23921,29319,66815,21987
3104610_1,51765,53207,10994,60632
3105116_1,48743,62195,17980,31114
3105152_1,26235,13530,21480,13150
3105178_3,51259,65663,4975,57820
3105288_1,11179,20791,8542,27097
3105338_1,45188,60274,56198,53859
3105394_1,54365,48683,39718,8725
3105780_2,61733,35811,17157,31531
3105865_1,3763,51291,3505,29770
3105950_1,47976,47486,47527,28273
3106055_1,48743,62195,17980,31114
3106321_3,45188,60274,56198,53859
3106360_2,9590,25855,9679,7530
3106616_3,14827,21033,29712,56498
3106646_2,61020,1187,13642,41208
3106759_2,35850,17764,27112,56651
3106826_1,26235,13530,21480,13150
3106942_1,33408,47360,65183,30695
3107036_1,3763,51291,3505,66648
3107036_2,29770,21929,16521,55196
3107068_1,41346,41369,56885,21100
3107154_3,33022,48905,38586,56590
3107200_1,62185,16612,56503,19391
3107458_1,30768,46258,53363,4021
3107525_1,47976,47486,47527,28273
3107697_1,30768,46258,53363,4021
3107704_1,56582,40776,43038,53434
3107721_1,2078,7410,8766,60143
3107795_1,64876,55128,17127,9608
3107864_1,25025,18735,2416,3082
3107869_1,62185,16612,56503,19391
3108010_3,4476,27115,53666,8938
3108146_1,18820,42293,8359,31328
3108201_1,49668,8462,1940,36530
3108292_1,14827,21033,29712,56498
310833_3,14827,21033,29712,56498
3108412_1,45188,60274,56198,53859
3108487_1,45188,60274,56198,53859
3108488_3,29690,11857,49473,14668
3108534_1,24783,34072,8587,64573
3108563_2,52818,45188,60274,56198
3108592_1,9590,25855,9679,7530
3108746_1,26235,13530,21480,13150
3108876_2,2416,28479,7246,9227
3108899_1,23921,29319,66815,21987
3108968_1,23921,29319,66815,21987
3109223_2,29770,21929,16521,55196
3109231_1,54365,48683,39718,8725
3109287_2,26436,2369,19448,46026
310939_1,18820,42293,8359,31328
310939_2,48222,41674,3392,7551
3109557_1,26235,13530,21480,13150
3109611_1,48968,38677,21328,8335
3109733_1,23921,29319,66815,21987
3109778_2,46794,52089,52356,62848
3109785_1,47976,47486,47527,28273
3109800_3,30768,46258,53363,4021
3109870_1,14827,21033,29712,56498
3109888_1,29690,11857,49473,14668
3109933_1,24783,34072,8587,64573
3109941_1,48968,38677,21328,8335
3109953_2,64876,55128,17127,9608
3110130_1,47499,14549,9526,26345
3110168_1,48968,38677,21328,8335
311034_1,63977,32620,22469,2296
311051_1,23921,29319,66815,21987
3110731_1,44103,41111,40963,5781
3110731_2,44103,41111,40963,5781
3110796_1,45188,60274,56198,53859
311080_1,2078,7410,8766,60143
3110877_1,44320,40413,24072,23983
3110879_1,55763,9161,9698,20967
3110963_1,64091,13356,57931,56465
311101_3,27404,32821,16047,31577
3111046_1,54365,48683,39718,8725
3111097_1,54365,48683,39718,8725
3111110_1,47976,47486,47527,28273
3111129_1,56893,6779,12096,49818
311118_1,12308,64824,51135,61487
3111213_1,21292,63653,63255,53397
3111267_1,14827,21033,29712,56498
3111454_1,17013,60222,4932,63151
3111493_3,3763,51291,3505,66648
3111508_1,66648,30520,18417,23714
3111588_1,23921,29319,66815,21987
3111616_6,61612,29996,16670,58821
3111618_3,47499,14549,9526,26345
3111634_1,9590,25855,9679,7530
3111663_1,14827,21033,29712,56498
3111752_1,47155,60101,39509,13161
3111871_1,55763,9161,9698,20967
3111916_1,61320,52571,6327,62868
3112092_4,66139,32430,52661,31093
3112138_3,62185,16612,56503,19391
3112311_1,23921,29319,66815,21987
3112345_4,47319,52119,4877,19474
3112437_1,64876,55128,17127,9608
3112535_1,59535,64496,61678,34985
3112623_2,22252,26266,46633,29314
3112790_2,47499,14549,9526,26345
3113023_2,33118,50260,9186,60059
3113060_1,67334,9833,49935,14342
3113072_3,49668,8462,65202,67176
3113229_1,35160,50457,13260,64155
3113305_1,23921,29319,66815,21987
3113411_1,17013,60222,4932,63151
3113634_1,47499,14549,28115,65663
3113650_1,29943,52848,6090,2588
3113663_1,26235,13530,21480,13150
3113755_1,47499,14549,9526,26345
3113842_1,29770,21929,16521,55196
3113898_3,29770,21929,16521,55196
3114023_1,27269,44320,40413,24072
3114094_2,1909,7549,20514,63342
3114100_1,46854,2748,22065,57658
3114134_1,14827,21033,29712,56498
3114381_1,35160,50457,13260,64155
3114475_2,14827,21033,29712,56498
3114627_1,19771,735,36073,45682
3114805_1,17013,60222,4932,63151
3114885_1,27517,25496,11377,67169
3115038_2,47976,47486,47527,28273
3115065_2,47499,14549,10485,6582
3115246_1,64876,55128,17127,9608
3115265_4,47976,47486,47527,28273
3115266_1,2078,7410,8766,60143
3115321_2,29690,11857,49473,14668
3115501_1,61742,51835,48600,45837
3115632_1,9590,25855,9679,7530
3115702_1,2919,44042,25677,60893
3115816_1,47319,52119,4877,19474
31158_1,2403,7051,49233,65028
3115926_1,17775,18508,4790,15215
3116015_1,48968,38677,21328,8335
3116103_1,55763,9161,9698,20967
3116117_1,64876,55128,17127,9608
3116243_1,29770,21929,16521,55196
3116271_2,47155,60101,39509,13161
3116323_1,10485,6582,31057,62611
3116393_1,29943,52848,6090,2588
311652_1,23921,29319,66815,21987
3116607_1,20345,382,58819,62541
3116627_2,14827,21033,29712,56498
3116631_1,64876,55128,17127,9608
311669_1,23921,29319,66815,21987
3116704_1,46854,2748,22065,57658
3116739_1,66648,30520,18417,23714
3116797_1,26436,2369,19448,46026
3116840_1,49668,8462,31890,55284
3116880_1,67334,9833,49935,14342
311695_1,23921,29319,66815,21987
311706_4,18548,59535,64496,61678
311712_1,36063,2870,29770,21929
3117157_1,29770,21929,16521,55196
3117239_3,28479,7246,9227,43755
3117239_5,47976,47486,47527,28273
3117377_14,26235,13530,21480,13150
3117377_15,25827,33635,11385,15796
3117377_2,1909,7549,20514,63342
3117377_4,25827,33635,11385,15796
3117608_1,4975,57820,15284,30765
3117738_3,48483,5325,55,54389
3117770_5,29690,11857,49473,14668
3117801_1,4476,27115,53666,8938
3117802_1,9590,25855,9679,7530
3117965_1,17013,60222,4932,63151
3118027_1,12105,2884,28194,34825
3118120_1,61020,1187,13642,41208
3118283_1,32586,27914,12261,13602
3118329_1,51765,53207,10994,60632
3118414_2,61733,35811,17157,31531
3118420_1,23921,29319,66815,21987
3118615_2,3763,51291,3505,29770
3118876_1,61742,51835,48600,45837
311894_3,14827,21033,29712,56498
311912_1,11179,20791,8542,27097
311917_1,15346,25926,12841,19765
3119676_1,23921,29319,66815,21987
3119686_3,3763,51291,3505,66648
3119782_2,47976,47486,47527,28273
3119810_1,17013,60222,4932,63151
3119860_1,8444,5272,33057,24302
3119883_1,26235,13530,21480,13150
3119956_2,48483,5325,55,54389
3119993_1,46854,2748,22065,57658
3120011_1,26235,13530,21480,13150
3120056_2,27404,32821,16047,31577
3120112_1,35160,50457,13260,64155
3120439_2,10485,6582,31057,62611
3120445_1,66648,30520,18417,23714
3120462_2,12308,64824,51135,61487
3120528_1,23921,29319,66815,21987
3120986_2,20345,382,58819,62541
3121082_2,60632,657,17960,51654
3121084_1,30768,46258,53363,4021
3121239_3,67144,45065,16782,14833
3121239_4,64876,55128,17127,9608
31213_2,17013,60222,4932,63151
3121448_1,47976,47486,47527,28273
3121562_1,63341,34123,48968,38677
3121691_1,17013,60222,4932,63151
3121761_1,17013,60222,4932,63151
3121871_1,29770,21929,16521,55196
3121956_1,17775,18508,4790,15215
3121997_2,61742,51835,48600,45837
3122124_1,17013,60222,4932,63151
3122140_3,48968,38677,21328,8335
3122147_1,30768,46258,53363,4021
3122209_1,23921,29319,66815,21987
3122225_2,61733,35811,17157,31531
3122309_1,64091,13356,57931,56465
312238_1,46854,2748,22065,57658
3122418_1,29690,11857,49473,14668
3122746_1,37689,1034,60002,5085
3122854_1,1909,7549,20514,63342
3122887_2,51765,53207,10994,60632
3122931_1,11179,20791,8542,27097
3123381_1,26436,2369,19448,46026
3123413_1,47499,14549,9526,26345
312346_1,30768,46258,53363,4021
3123581_2,2078,7410,8766,60143
312360_1,33408,47360,65183,30695
3123623_1,44320,40413,24072,23983
3123690_1,38853,58235,23780,53949
3123699_1,46854,2748,22065,57658
3123737_1,49668,8462,1940,36530
3123884_5,60632,657,17960,51654
312392_1,64876,55128,17127,9608
3124200_1,35160,50457,13260,64155
3124269_1,67144,45065,16782,14833
3124336_1,45188,60274,56198,53859
3124355_2,23921,29319,66815,21987
3124360_2,16251,66145,43870,6901
3124391_2,2078,7410,8766,60143
3124428_1,26436,2369,19448,46026
3124493_1,61020,1187,13642,41208
312467_1,9590,25855,9679,7530
3124810_2,61320,52571,6327,62868
3124977_1,4476,27115,53666,8938
3125020_1,66634,7423,28997,50453
3125114_3,28154,58741,51128,33667
3125125_2,64091,13356,57931,56465
3125264_1,29770,21929,16521,55196
3125277_1,2078,7410,8766,60143
3125319_1,25473,52982,52186,44
3125341_1,17013,60222,4932,63151
3125391_2,30768,46258,53363,4021
3125474_3,66648,30520,18417,23714
3125676_1,9590,25855,9679,7530
3125700_1,17013,60222,4932,63151
3125778_1,60897,39571,14827,21033
3126042_1,46945,34478,4216,22016
3126063_1,3763,51291,3505,66648
3126215_1,23921,29319,66815,21987
3126281_4,29770,21929,16521,55196
3126351_1,46675,43608,49486,14919
3126436_1,64876,55128,17127,9608
3126463_1,35160,50457,13260,64155
3126651_2,10485,6582,31057,62611
3126736_1,64876,55128,17127,9608
3126738_1,29770,21929,16521,55196
3126777_2,32586,27914,12261,13602
3126811_1,2078,7410,8766,60143
3126818_1,23921,29319,66815,21987
3126845_2,29690,11857,49473,14668
3127304_1,64876,55128,17127,9608
3127313_1,1909,7549,20514,63342
3127400_2,48968,38677,21328,8335
3127434_1,26436,2369,19448,46026
3127456_1,46675,43608,49486,14919
3127660_1,23921,29319,66815,21987
3127703_3,47976,47486,47527,28273
3127716_1,20345,382,58819,62541
3127764_1,45188,60274,56198,53859
3127769_1,61091,53699,15629,58637
3127947_1,66139,32430,52661,31093
31279_1,64876,55128,17127,9608
3128006_3,35850,17764,27112,56651
312820_1,47499,14549,9526,26345
3128222_1,14827,21033,29712,56498
3128223_1,20345,382,58819,62541
3128336_1,27517,25496,11377,67169
3128445_2,23921,29319,66815,21987
3128711_1,56893,6779,12096,49818
3128711_3,48968,38677,21328,8335
312878_2,41346,41369,56885,21100
3128886_1,29770,21929,16521,55196
312897_1,53434,56582,40776,43038
3129214_3,17013,60222,4932,63151
3129312_1,27404,32821,16047,31577
3129367_1,9590,25855,9679,7530
3129380_3,23921,29319,66815,21987
3129731_1,46854,2748,22065,57658
3130057_1,26436,2369,19448,46026
3130064_3,61320,52571,6327,62868
3130081_1,17013,60222,4932,63151
3130092_3,59535,64496,61678,34985
313010_1,64876,55128,17127,9608
313010_3,41346,41369,56885,21100
3130156_5,30768,46258,53363,4021
3130156_9,48743,62195,17980,31114
3130181_2,29770,21929,16521,55196
3130225_1,60632,657,17960,51654
3130227_1,58518,28186,8307,56450
313035_2,35160,50457,13260,64155
3130380_1,62910,25819,2475,4285
3130388_1,29770,21929,16521,55196
3130616_1,48743,62195,17980,31114
3130696_1,12308,64824,51135,61487
3130708_2,23921,29319,66815,21987
3130730_2,64876,55128,17127,9608
3130752_1,27404,32821,16047,31577
313075_1,48743,62195,17980,31114
3130838_1,33420,55266,29386,2677
3130847_1,25827,33635,11385,15796
3131078_1,27404,32821,16047,31577
3131094_2,2078,7410,8766,60143
3131119_1,23921,29319,66815,21987
3131145_1,17013,60222,4932,63151
313139_1,47319,37689,1034,60002
3131488_1,66648,30520,18417,23714
3131549_1,19771,735,36073,45682
