utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
41800_1,61733,17157,10489,45025
4180130_2,48968,38677,21328,8335
4180200_1,8766,60143,735,19771
4180200_3,23921,29319,48483,65322
4180212_2,20345,58819,62541,22490
4180223_1,47499,10485,14549,31057
4180576_1,32392,24507,9723,46361
4180770_1,2416,65663,58964,33118
4180935_1,19183,65074,50031,55807
4180950_1,32392,24507,9723,46361
4181094_2,15346,9186,60059,29672
4181125_1,45188,60274,53859,28545
418112_1,8766,60143,735,19771
4181147_2,23921,29319,48483,65322
4181158_1,47499,10485,14549,31057
4181218_1,21185,7897,18875,37986
4181314_2,23921,29319,48483,65322
4181321_1,47499,10485,14549,31057
4181401_1,6582,28115,34342,42781
4181637_1,48968,38677,21328,8335
4181692_1,26436,2369,19448,46026
4181698_2,17013,60222,4932,63151
4181843_1,64876,55128,17127,9608
4181892_2,55763,9161,9698,20967
4181966_3,24302,25819,2475,8613
4181975_1,52815,4975,33022,48905
4182074_1,58741,29690,17707,20787
4182102_1,26235,3505,13530,21480
4182130_1,47499,10485,14549,31057
4182130_2,47499,10485,14549,31057
4182130_5,17013,60222,4932,63151
418213_1,58518,53666,20318,28186
4182142_2,49668,8462,35997,36530
418214_1,47499,10485,14549,31057
4182219_1,13530,21480,13150,45030
4182493_3,48743,62195,31114,21766
4182508_1,21555,63342,37407,1703
4182600_1,17013,60222,4932,63151
4182692_2,13642,44320,40413,24072
4182703_1,45188,60274,53859,28545
4182730_1,31531,58222,28246,49475
418299_1,22490,28829,42482,44489
4183124_5,7192,56226,2870,37213
4183180_1,21929,16521,63418,51128
418345_2,2416,65663,58964,33118
418345_5,2416,47193,28479,7246
4183586_1,23921,29319,48483,65322
418365_1,35811,40648,26290,51931
4183667_1,64876,55128,17127,9608
4183822_1,62185,16612,56503,19391
4183982_3,18548,59535,64496,61678
4184009_1,17013,60222,4932,63151
4184026_1,48968,38677,21328,8335
4184146_1,47976,47486,47527,28273
4184226_2,27404,32821,16047,31577
4184248_1,55763,9161,9698,20967
4184333_1,59535,64496,61678,33034
4184427_1,66648,30520,18417,23714
4184468_2,44320,40413,24072,23983
4184666_1,382,33408,47360,65183
4184794_1,51259,36435,15284,30765
4184856_1,58741,29690,17707,20787
4184979_1,33540,44908,32627,17574
4185049_5,28154,46854,2748,22065
4185071_7,61733,17157,10489,45025
4185335_2,48968,38677,21328,8335
418549_2,7423,45710,12430,32815
4185531_2,4065,31972,15535,28886
4185557_2,2078,7410,56465,44965
418557_1,33049,25676,7549,10580
4185776_1,64876,55128,17127,9608
4185862_3,48222,41674,53213,21487
4185865_4,47976,47486,47527,28273
4185897_1,13530,21480,13150,45030
4185933_1,40565,20820,54747,16251
4186224_1,48222,41674,53213,21487
4186242_1,24783,34072,8587,64573
4186306_2,61320,52571,6327,62868
4186541_1,22252,26266,46633,29314
4186625_2,27404,32821,16047,31577
4186723_1,64876,55128,17127,9608
4186737_1,29770,55196,64269,36170
418691_1,47499,10485,14549,31057
4187004_2,52815,4975,51259,36435
4187051_2,58518,53666,20318,28186
4187061_2,12210,45695,13515,35907
4187080_1,22490,28829,42482,44489
4187196_1,22297,67176,49668,8462
4187239_2,13642,25429,33634,5032
4187245_1,64876,55128,17127,9608
4187251_1,26235,3505,3763,51291
4187253_1,13530,21480,13150,45030
4187385_1,48743,62195,31114,21766
4187412_2,21929,16521,63418,51128
4187431_1,41346,41369,67560,56885
4187455_1,47976,47486,47527,28273
4187529_1,5781,35543,63834,11563
418766_1,13530,21480,13150,45030
4187675_1,47499,10485,14549,31057
4187923_1,25773,727,45454,2446
4187956_1,64876,55128,17127,9608
4188132_1,47976,47486,47527,28273
4188230_1,63977,61942,49722,53042
418847_1,64876,55128,17127,9608
4188490_1,47976,47486,47527,28273
4188493_1,49668,8462,35997,31890
4188653_1,51765,657,53207,10994
4188825_1,19335,27695,17158,5797
4188845_1,23921,29319,48483,65322
418897_1,23921,29319,48483,65322
4189053_3,61733,17157,10489,45025
4189177_1,10580,66969,42159,15594
4189225_1,52089,57649,19226,2346
4189333_1,13530,21480,13150,45030
4189528_2,21185,7897,18875,37986
4189638_1,4476,27115,17980,8938
4189866_1,382,33408,47360,65183
4189907_2,47499,10485,14549,31057
4189950_1,29943,52848,6090,2588
4190001_2,46675,43608,49486,14919
4190007_4,30768,46258,19333,53363
4190299_2,47499,10485,14549,31057
419085_1,26436,2369,19448,46026
4190884_2,23921,29319,48483,65322
4190884_3,23921,29319,48483,65322
4190892_1,17013,60222,4932,63151
4190983_1,52815,4975,51259,36435
4190992_1,46536,15264,23827,1938
419110_1,17775,15215,10060,50361
41911_1,21929,16521,63418,51128
4191206_1,62185,16612,56503,19391
41913_2,19335,27695,17158,5797
4191413_1,51765,657,51654,41507
4191451_1,28154,46854,2748,22065
4191681_1,26436,2369,19448,46026
4191693_1,29770,55196,64269,36170
4191757_1,2078,7410,56465,44965
4191859_1,28154,46854,2748,22065
4191892_1,52815,4975,29142,50682
4191942_1,58518,53666,20318,28186
419206_3,52818,15337,29770,55196
4192093_1,52818,15337,29770,55196
4192096_2,47499,10485,14549,31057
4192368_1,51765,657,53207,10994
4192377_2,20345,58819,62541,22490
4192620_1,60059,29672,26149,62910
4192620_2,2416,16888,55321,48071
4192769_1,36063,44869,52818,15337
4192788_1,22490,28829,42482,44489
4192811_1,28154,46854,2748,22065
4192859_1,22490,28829,42482,44489
4192868_4,22297,67176,49668,8462
4192992_2,29770,55196,64269,36170
4193023_2,47499,10485,14549,31057
4193102_1,65663,58964,33118,50260
4193455_1,20345,58819,62541,22490
4193640_1,26189,30082,44343,20773
4193682_2,29770,55196,64269,36170
4193686_2,23921,29319,48483,65322
4193782_2,28154,46854,2748,22065
4193806_1,13530,21480,13150,45030
4193946_2,65202,1940,6659,22297
4193990_1,66648,30520,18417,23714
4194031_1,66648,30520,18417,23714
4194155_1,51291,1909,41858,20514
4194210_3,59535,64496,61678,33034
4194216_2,62910,65664,25569,8444
419423_4,7192,56226,2870,37213
4194298_4,29770,55196,64269,36170
4194327_1,44320,40413,24072,23983
4194398_5,55763,9161,9698,20967
4194446_1,55763,9161,9698,20967
4194465_1,17013,60222,4932,63151
4194612_1,51291,1909,41858,20514
4194614_1,20877,66591,3510,53692
4194641_1,32392,24507,9723,46361
4194664_2,13642,25429,33634,5032
4194687_1,66648,30520,18417,23714
4194736_2,23921,29319,48483,65322
4195008_1,55763,9161,9698,20967
4195161_1,2078,7410,56465,44965
4195180_2,26436,2369,19448,46026
4195206_1,41346,41369,67560,56885
4195277_2,66648,30520,18417,23714
4195521_1,33049,25676,7549,10580
4195697_1,23921,29319,48483,65322
419571_1,47499,10485,14549,31057
4195777_2,16888,55321,48071,1924
4195852_2,64876,55128,17127,9608
4196008_1,29770,55196,64269,36170
4196033_2,47499,10485,14549,31057
4196071_2,62185,16612,56503,19391
4196110_1,36063,44869,29770,55196
4196188_1,23921,29319,48483,65322
419623_1,17013,60222,4932,63151
4196278_1,53579,21587,35189,27459
4196325_2,382,33408,47360,65183
4196533_1,2416,47193,28479,7246
4196541_1,22490,28829,42482,44489
4196616_1,66648,30520,18417,23714
4196675_1,47499,10485,14549,31057
4196675_3,28154,46854,2748,22065
4196685_2,47759,35160,14705,8935
4196710_4,45188,60274,53859,28545
4196837_1,382,33408,47360,65183
4196939_3,63977,61942,32620,41135
4196953_1,2416,65856,37874,60328
4196960_1,28154,46854,2748,22065
4197182_1,44320,40413,24072,23983
4197349_1,40565,20820,54747,16251
4197472_1,51765,657,53207,10994
4197527_6,12308,64824,51135,44103
4197548_1,29770,55196,64269,36170
4197577_1,27404,32821,16047,31577
4197592_9,46536,15264,23827,1938
4197649_1,23940,55610,8468,37175
4197680_1,17775,15215,10060,50361
4197939_2,36063,44869,29770,55196
4198036_1,47499,10485,14549,31057
4198087_1,45188,60274,53859,28545
4198153_1,23921,29319,48483,65322
4198198_1,23921,29319,48483,65322
4198289_3,50956,18032,53397,49456
4198408_1,9590,20232,46664,17944
4198434_2,24302,25819,2475,8613
4198448_4,28154,46854,2748,22065
4198690_1,47499,10485,14549,31057
4198758_1,19335,27695,17158,5797
4198795_1,62185,16612,56503,19391
419881_2,64876,55128,17127,9608
4199063_1,2078,7410,56465,44965
4199064_1,58518,53666,20318,28186
4199116_1,2078,7410,56465,44965
4199164_1,5647,53699,33291,41626
4199195_2,23921,29319,48483,65322
4199275_2,47499,10485,14549,31057
4199283_2,49668,8462,35997,65202
4199284_1,17013,60222,4932,63151
4199314_1,13530,21480,13150,45030
4199325_1,62185,16612,56503,19391
419937_1,47499,10485,14549,31057
4199463_2,29770,55196,64269,36170
419956_3,49668,8462,35997,65202
4199620_1,2919,64669,1230,44042
4199649_3,29770,55196,64269,36170
419968_1,26189,30082,44343,20773
4199793_2,29770,55196,64269,36170
4199830_1,13530,21480,13150,45030
4199830_2,62185,16612,56503,19391
4199830_3,61320,52571,6327,62868
4199855_3,49668,8462,35997,31890
4200011_1,27404,32821,16047,31577
4200168_3,2078,7410,56465,44965
4200311_4,2416,47193,28479,7246
4200406_3,47759,35160,52933,46411
4200523_4,21185,7897,18875,37986
4200754_1,18508,4790,30688,62328
4200788_2,28154,46854,2748,22065
4200809_2,46536,15264,23827,1938
4200822_2,64876,55128,17127,9608
4200918_1,15346,9186,60059,29672
4200918_2,65663,58964,33118,50260
4201046_1,61320,52571,6327,62868
4201067_1,58518,53666,20318,28186
4201134_3,50391,34707,62135,5420
4201198_1,21929,16521,63418,51128
4201336_1,38772,4574,65635,59557
4201336_2,38772,4574,65635,59557
4201348_1,66648,30520,18417,23714
4201477_1,17013,60222,4932,63151
4201481_6,29943,52848,6090,2588
4201585_1,47976,47486,47527,28273
4201646_1,50956,18032,53397,49456
4201702_1,44320,40413,24072,23983
4201972_1,20345,58819,62541,22490
4201973_1,23921,29319,48483,65322
4201977_1,21555,63342,37407,1703
4202073_2,29770,55196,64269,36170
4202359_1,23940,55610,8468,37175
420249_2,47976,47486,47527,28273
4202541_1,64876,55128,17127,9608
4202543_1,50956,18032,53397,49456
4202680_2,61733,17157,10489,45025
4202919_2,2416,65663,58964,33118
4202971_1,47499,10485,14549,31057
4202975_2,64876,55128,17127,9608
4202994_1,29712,31870,31088,6785
420299_1,64876,55128,17127,9608
4203036_1,20345,58819,62541,22490
4203167_2,64876,55128,17127,9608
4203373_1,30018,39200,25255,13471
4203426_1,35850,17764,27112,56651
4203444_1,64876,55128,17127,9608
4203507_1,53579,21587,35189,27459
4203583_1,33049,25676,7549,13530
420358_1,4476,27115,17980,8938
4203604_1,47499,10485,14549,31057
4203758_7,31531,62593,4044,3712
4204221_1,2416,16888,55321,48071
4204347_1,47976,47486,47527,28273
4204434_1,64876,55128,17127,9608
4204449_2,64876,55128,17127,9608
4204524_1,23921,29319,48483,65322
4204569_1,53579,21587,35189,27459
4204652_1,47499,10485,14549,31057
420488_1,61320,52571,6327,62868
4205158_1,6582,28115,50391,34707
4205191_1,51765,657,51654,41507
420519_2,47759,35160,52933,46411
4205356_1,48743,62195,31114,21766
4205357_1,17013,60222,4932,63151
420536_1,23921,29319,48483,65322
4205401_1,47499,10485,14549,31057
4205475_1,44320,40413,24072,23983
4205567_1,33049,25676,7549,4476
4205596_1,29943,52848,6090,2588
4205602_1,22490,28829,42482,44489
4205669_1,13530,21480,13150,45030
4205712_4,58741,29690,17707,20787
4205712_5,33667,11857,61612,49715
4205721_1,61733,17157,10489,45025
4205861_1,48968,38677,21328,8335
4205931_1,23921,29319,48483,65322
4205948_1,22297,67176,49668,8462
4206101_1,52815,4975,33022,48905
4206162_1,51291,1909,41858,20514
420625_1,17013,60222,4932,63151
4206268_2,52815,4975,33022,48905
420634_1,47499,10485,14549,31057
4206420_1,64876,55128,17127,9608
4206440_1,62185,16612,56503,19391
4206600_2,8766,60143,735,19771
4206619_1,24783,34072,8587,64573
4206685_1,7423,45710,12430,32815
4206732_1,28154,46854,2748,22065
4206846_1,44320,40413,24072,23983
4207054_1,48222,41674,53213,21487
4207159_1,35811,40648,26290,51931
4207289_1,19771,36073,45682,22868
4207319_1,28154,46854,2748,22065
4207378_2,33049,25676,7549,13530
4207433_1,23921,29319,48483,65322
4207529_1,19335,27695,17158,5797
4207530_5,65663,58964,33118,50260
4207627_1,5647,53699,33291,41626
4207629_1,2078,7410,56465,44965
4207730_4,48968,38677,21328,8335
4207766_2,8766,60143,735,19771
4207787_1,6582,28115,34342,42781
4207796_1,18673,40794,54389,25617
4207818_1,51654,41507,51765,657
4207843_1,15346,9186,51259,36435
4207857_1,31531,55938,33047,24561
4207933_1,64876,55128,17127,9608
4208071_1,42065,9871,10963,47054
4208089_1,23921,29319,48483,65322
4208117_1,17013,60222,4932,63151
4208210_3,343,40987,47502,46665
4208222_1,2078,7410,56465,44965
420834_2,33022,48905,38586,62399
4208376_1,47499,10485,14549,31057
4208479_2,2416,47193,28479,7246
4208498_2,18673,40794,54389,25617
4208498_3,23921,29319,48483,65322
4208751_3,45188,60274,53859,28545
4208859_1,52815,4975,33022,48905
4208987_3,64876,55128,17127,9608
4209191_4,58741,29690,17707,20787
4209294_1,52818,15337,30768,46258
4209397_9,47499,10485,14549,31057
4209674_1,44320,40413,24072,23983
4209741_2,50391,34707,62135,5420
4209853_6,17013,60222,4932,63151
4209988_2,64876,55128,17127,9608
4210014_1,58518,53666,20318,28186
4210052_1,25946,38124,48222,41674
4210067_1,17013,60222,4932,63151
4210179_1,38097,41050,27079,47651
421026_1,47499,10485,14549,31057
4210318_1,21929,16521,63418,51128
4210498_1,64876,55128,17127,9608
4210506_2,60059,29672,26149,29142
4210585_1,25946,38124,45188,60274
4210656_1,7192,56226,2870,37213
421068_2,17013,60222,4932,63151
4210727_1,13642,61020,1187,41208
4210793_1,29770,55196,64269,36170
4210804_1,45188,60274,53859,28545
4210865_1,29770,55196,64269,36170
421093_1,12426,18845,11481,27680
4211049_3,32392,24507,9723,46361
4211143_1,21929,16521,63418,51128
4211155_2,47976,47486,47527,28273
4211168_2,47759,35160,14705,8935
421118_1,58741,29690,17707,20787
4211246_1,12308,64824,51135,44103
4211270_1,21929,16521,63418,51128
4211288_1,58518,53666,20318,28186
4211313_2,29770,55196,64269,36170
421136_1,59535,64496,61678,33034
4211468_1,17013,60222,4932,63151
4211657_1,12308,64824,51135,44103
4211763_1,66648,30520,18417,23714
4211847_1,33049,25676,7549,13530
4211966_2,26189,30082,44343,20773
4211972_1,13530,21480,13150,45030
4212029_1,29943,52848,6090,2588
4212041_1,30768,46258,19333,53363
4212056_1,47499,10485,14549,31057
4212200_1,23921,29319,48483,65322
4212374_1,64876,55128,17127,9608
4212509_2,382,33408,47360,65183
4212561_1,17013,60222,4932,63151
4212579_1,13642,25429,33634,5032
4212757_1,6582,28115,34342,42781
421285_1,26436,2369,19448,46026
4212955_1,48968,38677,21328,8335
4212963_2,47499,10485,14549,31057
421297_1,29770,55196,64269,36170
4212_1,61733,17157,10489,45025
4213004_1,47499,10485,14549,31057
4213045_1,17013,60222,4932,63151
4213207_1,64876,55128,17127,9608
4213496_1,47499,10485,14549,31057
4213504_1,51291,1909,41858,20514
4213566_1,32392,24507,9723,46361
4213594_1,19335,27695,17158,5797
4213596_1,26189,30082,44343,20773
4213767_1,2416,47976,47486,47527
4213907_1,4476,27115,17980,8938
4213986_7,58741,29690,17707,20787
4214165_2,51291,1909,41858,20514
4214273_3,62185,16612,56503,19391
4214337_1,48222,41674,53213,21487
4214374_2,29770,55196,64269,36170
4214491_2,34342,42781,1528,12708
421449_1,51259,36435,15284,30765
421451_1,34342,42781,1528,12708
421451_2,17013,60222,4932,63151
4214526_1,13642,61020,1187,41208
421465_1,33667,11857,61612,49715
4214805_1,3763,26235,3505,28718
4214808_1,33049,25676,7549,10580
4214927_1,28154,46854,2748,22065
4215069_1,48968,38677,21328,8335
4215147_1,51259,36435,15284,30765
4215153_1,33049,25676,7549,51291
4215214_1,41346,41369,67560,56885
4215229_1,2078,7410,56465,44965
4215270_1,27404,32821,16047,31577
4215275_1,29770,55196,64269,36170
4215324_1,47759,35160,14705,8935
4215361_1,13530,21480,13150,45030
4215412_2,26436,2369,19448,46026
421550_3,64876,55128,17127,9608
4215536_1,64876,55128,17127,9608
4215546_2,60059,29672,26149,57820
4215762_1,29770,55196,64269,36170
4215863_1,47976,47486,47527,28273
4216044_2,2416,47193,28479,7246
4216168_1,13530,21480,13150,45030
4216228_1,2919,64669,1230,44042
4216340_1,26235,3505,3763,51291
4216340_3,64876,55128,17127,9608
421635_1,23921,29319,48483,65322
4216479_1,2919,64669,1230,44042
4216486_1,28154,46854,2748,22065
4216569_1,66648,30520,18417,23714
4216652_1,58741,29690,17707,20787
4216860_2,2416,16888,55321,48071
421706_1,64876,55128,17127,9608
4217075_1,23921,29319,48483,65322
4217243_1,51259,36435,15284,30765
4217380_1,23921,29319,48483,65322
4217437_1,33049,25676,7549,66648
4217657_2,28154,46854,2748,22065
4217714_3,47499,10485,14549,31057
4217772_1,29770,55196,64269,36170
4217805_1,36063,44869,45188,60274
4217806_2,21185,7897,18875,37986
4217825_1,20345,58819,62541,25269
4217864_1,36063,44869,29770,55196
4218190_1,49668,8462,35997,36530
421819_1,51654,41507,53207,10994
421851_1,23921,29319,48483,65322
4218586_2,47976,47486,47527,28273
4218782_1,23921,29319,48483,65322
4218859_1,23921,29319,48483,65322
4218881_2,23921,29319,48483,65322
4219179_1,17013,60222,4932,63151
4219264_2,66648,30520,18417,23714
4219328_1,66648,30520,18417,23714
4219349_1,29770,55196,64269,36170
4219368_1,47759,35160,14705,8935
4219474_1,48968,38677,21328,8335
4219506_1,66648,30520,18417,23714
4219630_1,23921,29319,48483,65322
4219716_1,28154,46854,2748,22065
4219724_1,29943,52848,6090,2588
4219926_3,32392,24507,9723,46361
4219926_4,26436,2369,19448,46026
4219926_5,13530,21480,13150,45030
4219946_1,23243,5067,7423,45710
4219952_1,28154,46854,2748,22065
4219988_1,27404,32821,16047,31577
4220019_6,34342,42781,1528,12708
4220162_5,64876,55128,17127,9608
4220170_1,22490,28829,42482,44489
4220176_1,64876,55128,17127,9608
4220598_2,2416,43608,49486,14919
422064_2,18548,59535,64496,61678
4220652_2,27404,32821,16047,31577
4220688_3,21929,16521,63418,51128
4220712_1,51765,657,53207,10994
4220917_2,35850,17764,27112,56651
4220998_2,47759,35160,14705,8935
42209_1,64876,55128,17127,9608
4221105_1,29770,55196,64269,36170
4221396_1,39807,57794,12426,18845
4221471_1,33667,11857,61612,49715
422147_1,29770,55196,64269,36170
4221566_1,57620,14701,27110,28330
4221583_1,3763,9590,20232,46664
4221587_1,23921,29319,48483,65322
4221609_1,35850,17764,27112,56651
4221619_1,21929,16521,63418,51128
422167_2,23921,29319,48483,65322
422174_3,29770,55196,64269,36170
4221753_1,28154,46854,2748,22065
4222002_1,62185,16612,56503,19391
422209_1,30018,39200,25255,13471
4222165_1,23921,29319,48483,65322
4222328_1,45188,60274,53859,28545
4222328_3,27404,32821,16047,31577
4222342_1,67361,45347,5847,61297
4222347_1,65202,1940,6659,49668
4222386_1,64876,55128,17127,9608
4222455_1,13642,25429,33634,5032
4222512_1,64876,55128,17127,9608
4222743_1,64876,55128,17127,9608
4222803_1,44320,40413,24072,23983
4222820_1,26436,2369,19448,46026
4222928_2,29770,55196,64269,36170
4223031_2,2416,43608,49486,14919
4223077_6,47759,35160,14705,8935
4223164_1,4476,27115,17980,8938
4223339_1,35811,40648,26290,51931
4223470_2,36063,44869,29770,55196
422355_2,17013,60222,4932,63151
4223572_1,48968,38677,21328,8335
42236_1,52818,15337,36063,44869
422375_1,51291,1909,41858,20514
422376_3,26436,2369,19448,46026
4223787_1,21929,16521,63418,51128
422394_1,58518,53666,20318,28186
422394_3,29770,55196,64269,36170
4223964_1,51765,657,51654,41507
4224032_1,32392,24507,9723,46361
4224046_1,37689,1034,60002,5085
4224212_1,17013,60222,4932,63151
4224214_1,47499,10485,14549,31057
4224255_2,44320,40413,24072,23983
4224508_1,28718,25866,5612,44270
4224656_3,64876,55128,17127,9608
4224783_1,66648,30520,18417,23714
4224796_1,36063,44869,29770,55196
4224840_1,382,33408,47360,65183
4224872_1,4476,27115,17980,8938
4224908_1,18508,4790,30688,62328
4225007_1,53207,10994,58135,51765
4225102_1,29770,55196,64269,36170
4225142_1,19771,36073,45682,8766
422514_1,45188,60274,53859,28545
4225153_1,29770,55196,64269,36170
4225188_1,4476,27115,17980,8938
4225450_2,55763,9161,9698,20967
4225721_2,23921,29319,48483,65322
4225821_1,37689,1034,60002,5085
4226017_1,23921,29319,48483,65322
4226019_1,46675,43608,49486,14919
4226054_1,47976,47486,47527,28273
4226106_3,64876,55128,17127,9608
4226118_1,40702,27701,3915,54705
422611_1,47499,10485,14549,31057
4226152_1,10580,66969,42159,15594
4226318_1,7916,37146,47601,12688
4226345_1,52815,4975,51259,36435
4226397_1,28154,46854,2748,22065
4226527_1,23243,5067,59535,64496
4226581_1,50956,18032,53397,49456
4226838_1,26436,2369,19448,46026
4226850_1,47499,10485,14549,31057
4226852_2,29770,55196,64269,36170
4226863_2,36063,44869,45188,60274
42268_1,47759,35160,14705,8935
42268_2,13642,61020,1187,41208
422696_3,52815,4975,51259,36435
4226977_1,53579,21587,35189,27459
4227106_1,64876,55128,17127,9608
4227129_2,18673,40794,54389,25617
42271_2,26436,2369,19448,46026
4227216_2,17013,60222,4932,63151
4227223_1,46536,15264,23827,1938
4227305_2,26189,30082,44343,20773
4227397_3,66648,30520,18417,23714
4227398_3,33667,11857,61612,49715
4227456_1,47499,10485,14549,31057
4227584_2,47499,10485,14549,31057
4227668_1,17013,60222,4932,63151
422767_2,49668,8462,35997,65202
4227690_1,29770,55196,64269,36170
4227753_1,53579,21587,35189,27459
4227782_2,23921,29319,48483,65322
4227804_1,51765,657,51654,41507
4227963_1,66648,30520,18417,23714
4228029_1,11869,33470,29738,18554
422807_1,33049,25676,7549,10580
4228135_1,29770,55196,64269,36170
4228183_1,51765,657,51654,41507
4228236_1,51291,1909,41858,20514
4228314_1,48222,41674,53213,21487
422833_2,48222,41674,53213,21487
4228394_2,22252,26266,46633,29314
4228463_2,51291,1909,41858,20514
4228544_1,2416,47193,28479,7246
4228565_1,36779,20612,26846,14780
4228568_1,40565,20820,54747,16251
4228642_1,51259,36435,15284,30765
4228816_1,19771,36073,45682,8766
4228860_1,47499,10485,14549,31057
4228930_1,59557,60700,12982,43540
4228930_3,47759,35160,14705,8935
4229036_1,64876,55128,17127,9608
4229144_2,34342,42781,1528,12708
4229197_2,2078,7410,56465,44965
4229511_1,13530,21480,13150,45030
4229557_2,21929,16521,63418,51128
4229605_1,2078,7410,56465,44965
4229607_1,30018,39200,25255,13471
4229633_2,17775,15215,10060,50361
4229655_3,24783,34072,8587,64573
4229751_1,22252,26266,46633,29314
4229756_11,7192,56226,2870,37213
4229809_4,4476,27115,17980,8938
4229814_1,65202,1940,6659,49668
4229924_2,51654,41507,25865,4401
422998_3,52089,57649,19226,2346
4230042_2,40565,20820,54747,16251
4230054_1,62185,16612,56503,19391
4230169_1,13530,21480,13150,45030
4230215_2,18508,4790,30688,62328
423034_1,2919,64669,1230,44042
42303_2,41346,41369,67560,56885
4230587_1,47499,10485,14549,31057
4230593_1,51517,32392,24507,9723
4230610_3,52815,4975,51259,36435
4230652_1,62185,16612,56503,19391
4230771_2,58741,29690,17707,20787
4231049_1,24783,34072,8587,64573
4231080_1,40565,20820,54747,16251
4231101_1,55284,17438,49668,8462
4231108_2,47499,10485,14549,31057
4231133_1,58518,53666,20318,28186
42311_1,64876,55128,17127,9608
4231390_2,40565,20820,54747,16251
4231440_1,55763,9161,9698,20967
4231590_1,49722,53042,63476,56062
4231591_2,24302,25819,2475,8613
4231666_1,2416,47193,28479,7246
4231694_1,64876,55128,17127,9608
4231908_2,12210,45695,13515,35907
423191_1,47976,47486,47527,28273
4231954_1,7916,37146,47601,12688
4231974_1,52818,15337,25390,65524
4232259_1,61091,8328,35193,34549
423226_2,23921,29319,48483,65322
4232282_4,42830,33190,63529,22951
4232282_6,24783,34072,8587,64573
4232301_1,61733,17157,10489,45025
4232452_1,12210,45695,13515,35907
4232453_1,21185,7897,18875,37986
4232484_1,52815,4975,51259,36435
4232564_2,64876,55128,17127,9608
4232601_2,2919,64669,1230,44042
4232666_1,2078,7410,56465,44965
4232685_1,33049,25676,7549,28718
4232697_1,33540,44908,32627,17574
4232718_2,23921,29319,48483,65322
423284_1,23921,29319,48483,65322
4232943_1,17013,60222,4932,63151
4232955_1,42065,9871,10963,47054
4232996_1,48743,62195,31114,21766
4233055_1,52815,4975,51259,36435
4233094_1,13642,61020,1187,41208
4233166_1,29770,55196,64269,36170
4233190_1,47499,10485,14549,31057
4233242_1,47759,35160,52933,46411
4233252_1,23921,29319,48483,65322
4233252_2,23921,29319,48483,65322
4233263_1,49668,8462,35997,65202
4233280_1,26436,2369,19448,46026
4233296_1,50956,18032,53397,49456
4233356_5,2919,64669,1230,44042
4233424_1,47499,10485,14549,31057
423356_1,48968,38677,21328,8335
4233604_4,48968,38677,21328,8335
4233622_1,64876,55128,17127,9608
4233625_1,33049,25676,7549,10580
4233689_1,32392,24507,9723,46361
4233784_3,48968,38677,21328,8335
4234041_1,61320,52571,6327,62868
4234069_1,47976,47486,47527,28273
4234109_2,19804,42359,24302,25819
4234159_1,40702,27701,3915,54705
423422_1,21929,16521,63418,51128
4234285_1,17775,15215,10060,50361
4234297_3,66648,30520,18417,23714
4234382_1,2416,47193,28479,7246
4234474_1,29220,11764,36020,62929
4234504_1,17013,60222,4932,63151
4234664_1,13530,21480,13150,45030
4234814_1,10580,66969,42159,15594
4234959_1,2078,7410,56465,44965
4234959_2,48968,38677,21328,8335
4235029_1,24302,25819,2475,8613
4235154_1,382,33408,47360,65183
423521_1,23921,29319,48483,65322
4235242_6,53434,17013,60222,4932
4235250_2,47499,10485,14549,31057
4235344_1,55763,9161,9698,20967
4235560_1,19771,36073,45682,59557
4235847_1,47499,10485,14549,31057
4235939_1,51654,41507,25865,4401
4236091_2,29770,55196,64269,36170
4236225_1,18673,40794,54389,25617
4236323_1,61320,52571,6327,62868
4236325_1,23921,29319,48483,65322
4236454_1,42065,9871,10963,47054
4236492_1,29770,55196,64269,36170
4236530_1,56893,6779,12096,49818
4236582_2,48743,62195,31114,21766
423662_1,33049,25676,7549,13530
4236729_1,28154,46854,2748,22065
4236808_1,2078,7410,56465,44965
4236909_1,29770,55196,64269,36170
4236924_1,35811,40648,26290,51931
4236975_1,33049,25676,7549,51291
4237015_1,2078,7410,56465,44965
4237016_1,20345,58819,62541,22490
4237020_1,61742,33605,2465,19011
4237028_1,48222,41674,53213,21487
4237040_1,32392,24507,9723,46361
4237218_1,58741,29690,17707,20787
4237348_1,48743,62195,31114,21766
4237388_1,48968,38677,21328,8335
4237614_1,65663,58964,33118,50260
4237634_2,24783,34072,8587,64573
4237660_1,29770,55196,64269,36170
4237676_2,17013,60222,4932,63151
4237676_3,38772,4574,65635,59557
4237708_2,51291,1909,41858,20514
4237764_1,51291,1909,41858,20514
4237845_2,13530,21480,13150,45030
4237862_2,8766,60143,735,19771
4237941_1,39807,57794,12426,18845
4237992_2,47499,10485,14549,31057
423801_1,19335,27695,17158,5797
4238024_3,50956,18032,53397,49456
4238122_2,26235,3505,3763,29770
4238136_1,51291,1909,41858,20514
4238465_1,51765,657,60632,17960
4238544_1,382,33408,47360,65183
4238555_2,64876,55128,17127,9608
423861_3,57820,56590,54603,25926
4238641_3,28718,25866,5612,44270
4238749_1,5781,35543,63834,11563
4238827_2,47499,10485,14549,31057
4238831_2,21185,7897,18875,37986
4238929_1,33049,25676,7549,10580
4238963_1,64876,55128,17127,9608
4239104_1,4476,27115,17980,8938
4239133_1,26436,2369,19448,46026
