utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3185051_2,48483,43329,5325,48253
3185214_1,53560,55763,51805,43306
3185682_1,25677,2919,64669,67361
3185692_1,2416,47193,43755,14646
3185794_2,16521,28154,33667,51128
3185843_2,9608,56498,17127,699
3185848_2,67361,16151,18705,15464
3185861_1,29319,48483,5325,47050
3185861_3,15343,4932,17013,67560
3185868_1,30768,20438,36063,42308
3185898_1,12782,51765,60632,17960
3186153_2,65690,19755,56893,6779
3186173_1,65202,1940,8462,21292
3186243_1,54603,56590,55745,19765
3186245_1,36063,2122,45188,43306
3186245_6,36063,17604,5647,2122
3186339_1,24168,18554,58522,48226
3186639_1,10485,47499,17044,1979
3186653_1,61320,6327,53340,5089
3186697_1,1782,4832,42618,36573
31866_1,36063,9608,2122,3763
318670_1,3763,28718,7240,3505
3186713_1,9039,29268,21628,9254
3186716_1,11783,47499,26345,56983
3186849_2,3082,47486,2612,65856
3186925_1,13530,26235,26730,35026
3187100_1,5076,47728,17127,45333
3187180_1,29770,55196,52818,51849
3187339_1,36063,58178,17127,1034
3187400_1,48483,29319,51790,23921
3187668_1,46854,57658,2748,22065
3187709_1,27404,11424,55624,60662
3187717_1,16521,44869,29690,29770
3187970_1,17429,44103,7783,5781
3188028_1,27404,16047,36905,43421
3188120_2,5067,61320,61073,11339
3188407_1,2416,44923,5049,14646
3188416_1,27404,16047,63382,18443
3188490_5,47499,1979,19707,4202
318849_1,61320,7551,6327,43176
3188749_1,56590,19765,54603,30458
318896_1,2627,26590,53854,23348
3189057_1,66648,63342,23714,47389
318911_2,52818,44869,29770,56198
318919_1,47759,64077,35160,15215
3189254_1,47486,47976,47527,52567
3189381_1,26436,19448,2369,46026
3189403_1,52818,29770,36063,43306
3189426_1,38677,34123,8335,4065
3189540_1,51291,29638,20514,3665
3189592_2,51259,65663,33118,50260
3189770_1,26436,19448,2369,46026
3189891_1,24010,67324,4476,46114
3190006_1,11857,15902,36779,14668
3190060_1,36063,32640,50201,52815
3190115_1,6788,32240,17358,44024
3190237_1,13642,1187,42283,49416
3190237_2,48968,38677,27404,21328
3190324_2,43306,64269,36063,53560
3190344_2,13530,26235,57266,21555
3190375_1,13607,54365,4476,10580
3190489_3,19771,60143,51999,12029
3190689_2,13813,20392,45257,18650
3190758_1,17157,23382,12982,59557
3190764_1,57658,19335,2748,3627
3190820_1,4932,17013,67025,60222
3190872_1,61733,36173,49637,31531
3190895_1,51291,36063,62185,3763
3190975_2,58741,29690,51128,16521
3191032_1,44927,17013,43883,38772
3191555_1,51765,58135,53207,11089
3191590_1,15343,17013,4932,67025
3191667_1,46854,2748,57658,22065
3191794_4,64496,8491,22830,33034
319184_2,47499,2416,14549,51517
3191860_1,2748,57658,46854,19335
319193_1,42356,45047,62611,6582
3192052_1,382,55128,64876,14827
3192060_1,13530,51291,3763,33049
3192087_1,47499,11783,31057,26345
319208_1,21033,31088,65679,47516
3192201_1,1187,13642,61020,29368
3192323_2,36170,43306,36063,15643
3192344_1,29770,52818,36063,30768
3192354_1,36063,51291,3763,64876
3192394_1,16655,33034,58741,56115
319245_1,30018,38569,41971,5797
3192511_1,20483,28522,55659,54465
3192529_1,36063,55128,64876,17127
319252_1,11089,51765,58135,40303
3192548_1,53666,53020,3763,54465
3192563_3,64782,22048,9907,20392
3192633_1,10426,1046,52222,59234
3192717_1,17127,36063,55128,50611
3192750_3,33667,16521,21929,29690
3192982_1,9341,23921,29319,7761
3193126_2,9608,40521,17127,55128
3193264_1,11101,3084,673,54465
3193304_1,51291,3763,36063,26235
3193442_1,22868,60143,67122,19771
3193538_1,64876,17127,9608,699
3193603_1,17157,10489,34771,11764
3193642_2,19771,36073,8766,2078
3193645_1,34342,6582,4424,47499
3193685_1,48483,5325,29319,35085
3193688_1,47976,25025,47486,2612
3194331_1,41858,46316,29268,8328
31944_1,40521,6196,699,21033
3194538_1,8766,40871,51999,735
3194538_2,60143,19771,56872,34415
3194612_5,29319,47541,47050,48483
3194651_2,17127,9608,55128,40521
3194691_3,36063,52818,60274,45188
319473_1,35160,47759,11074,9485
3194812_2,27404,36905,16047,31577
3195095_1,62185,36063,52818,25173
3195153_1,49416,1187,29979,26314
3195266_1,38772,65635,43883,54655
3195268_3,17013,60222,15343,26007
3195309_1,21033,9608,40521,699
3195469_1,13607,7755,27115,33394
3195666_1,22252,22976,46633,29314
3195768_1,15594,1909,27237,57773
3195818_1,28993,60902,12594,1959
3195857_3,30765,6069,35549,44466
3195910_1,51765,2757,60632,7244
3195913_2,29770,11090,52818,55196
319591_1,27404,12308,27624,51135
3195955_1,27404,16047,36905,32821
3195987_1,49087,32481,43193,63558
3196015_2,29593,51765,16564,18528
3196148_1,33118,51259,65663,50260
3196148_2,51259,33118,65663,44093
3196169_1,29672,12734,26296,37789
3196403_1,35160,47759,62430,11074
3196491_1,17775,18508,4790,22230
319657_1,15284,31529,51259,3306
3196585_1,43608,46675,34283,57968
3196661_3,51765,2757,29593,7244
3196708_1,47499,4202,55529,32713
3196721_1,38124,8055,5931,55763
3196770_1,47499,34478,14549,10485
3196982_1,29319,23921,48483,66815
3197058_1,31657,59334,21512,7995
3197141_1,36063,3763,51291,45188
3197385_1,47486,52567,25025,37874
3197390_1,21929,16521,29770,55196
3197593_2,13530,2538,10580,33049
3197751_1,19511,8055,16280,21487
3197800_2,55044,33470,41654,950
3197988_1,51517,2078,56465,25025
3197991_1,29319,18820,23921,48483
3198123_1,51291,29638,25676,3665
3198134_1,47499,34478,14549,51517
3198227_1,47499,11783,56983,31057
3198295_1,3526,53834,48683,50506
3198359_1,42482,20345,58819,33077
3198368_2,16521,21929,29770,28154
3198464_1,10457,56523,39928,48683
319854_1,33408,47360,45379,43374
3198658_3,38677,16191,8335,21328
3198683_3,6582,25025,2416,47499
3198738_1,54037,43702,46846,54365
3198844_1,53373,66720,55610,36063
3198863_1,30768,29770,46258,36063
3198898_1,47499,34478,14549,10485
3198930_1,29319,18820,48483,23921
3199053_1,10940,21741,38431,18845
3199053_2,43306,36063,64269,29770
3199108_1,47976,47486,3082,2612
3199137_1,53859,52818,29770,44058
3199156_2,23940,36063,10811,46976
3199232_1,45030,13530,26235,63342
3199333_1,21555,63342,25967,26235
3199339_1,2078,7410,64091,13356
3199342_2,62007,26235,31707,24964
3199484_1,61612,12887,16670,58821
3199498_2,55235,9053,47408,10478
3199508_2,31114,12394,62195,26119
3199558_1,23714,66648,11869,37407
3199581_1,16521,21929,63418,29770
319958_1,51291,3665,3763,13607
3199648_1,27404,29319,17429,23921
3199684_1,20345,9626,58819,62541
3199828_1,51765,40288,41237,59924
3199939_1,26235,13530,33635,36805
3199974_1,17127,56498,27680,9608
3200087_2,55763,20967,47700,61320
3200179_1,29770,36435,21929,48343
3200310_1,51135,60282,12308,27624
3200332_1,58741,29690,67353,16655
3200355_1,63199,4730,53762,13530
3200568_1,17013,4932,11652,67025
3200580_1,47486,2612,47976,31352
320066_1,18669,46854,22065,19335
320082_1,26436,19448,50840,2369
3200935_4,2416,14646,1924,28479
3200949_1,28829,20345,25269,58819
3201163_2,11160,57968,21076,46675
3201163_7,21076,46675,49486,21456
3201179_9,3601,37175,8468,3763
3201548_2,37829,36063,54465,1034
3201613_3,23921,29319,48483,17429
3201721_1,49811,15815,50979,66461
3201769_1,25025,47976,47486,3082
3201861_2,52259,1745,1466,56198
3202189_2,32739,63079,54092,37175
3202232_1,7410,2078,56465,30836
3202284_1,56983,47499,723,4202
3202381_1,26436,19448,2369,34238
3202392_1,17127,9608,12426,64876
3202432_1,36530,65202,1940,8462
3202682_6,18417,30520,29738,10454
3202715_2,20345,58819,42482,28829
3202746_1,13530,26235,36805,57266
3202871_1,18508,4790,47759,17775
3202871_4,16047,27404,36905,32821
3202936_2,4932,67025,17013,60222
3202968_3,17127,9608,699,64876
3203001_1,2748,57658,19335,57119
3203065_1,10485,23393,47499,3814
3203087_1,51291,31873,7549,1909
3203258_1,6306,6196,382,9608
3203452_1,47499,11783,31057,26345
3203717_1,48483,51790,29319,24969
3203933_2,60143,16642,19771,40871
3204107_1,53397,53258,46675,17013
3204225_1,42682,61942,13931,25997
3204255_1,13150,21555,26235,63812
3204311_1,28207,36063,46055,19474
3204471_2,18548,37146,34985,27402
3204483_1,20345,33077,42482,28829
3204609_2,64496,58741,33034,29690
3204809_11,48343,36063,51259,64876
3204954_1,20345,9626,42482,58819
3205063_5,47499,51517,25025,4202
3205188_1,59712,17429,10746,35206
3205253_1,29268,10580,23542,31707
3205287_2,36063,17127,64876,37689
3205300_1,38772,43883,39273,32466
3205399_1,58819,58771,42482,20345
3205408_2,62185,36063,9608,64876
3205488_1,26436,19448,2369,67307
3205535_1,64066,43589,61385,42868
3205714_2,18548,34985,27402,22736
320573_1,60143,19771,22868,34415
320577_2,51291,29638,33049,3665
3205796_2,46114,32222,15231,7240
3205816_1,17960,51765,10994,29593
3205827_2,32988,30765,31529,4975
3205924_1,42682,61942,13931,25997
3205946_1,62870,4476,27115,26575
3206291_1,16521,55196,33667,31995
3206538_1,51517,4932,17013,67025
320655_1,12308,64824,33878,4483
3206641_1,17127,55128,25121,9608
3206881_1,47976,2612,3082,47486
3206890_1,52818,29770,36063,53859
3207016_3,42482,62541,58819,25269
3207291_3,51259,33118,65663,44093
3207351_1,20399,50611,61841,52722
3207360_1,62185,58903,19391,16612
3207454_1,36063,64876,17127,43306
3207490_1,16521,12210,51254,33667
3207513_2,24768,29770,28943,40577
3207644_1,17127,9608,27680,56498
3207648_1,10485,23393,47499,3814
3207784_1,36063,51291,3763,64876
3207822_1,48483,29319,5325,35085
3207830_1,3763,36063,51291,58741
3208000_2,29996,29690,58741,16521
3208081_4,17013,67025,4932,38615
3208100_1,28154,52818,16521,21929
3208103_1,23714,47389,11869,66648
3208104_1,1187,13642,49416,29368
3208123_1,28154,44555,24956,46460
3208147_1,60274,5372,45188,29894
3208158_4,48418,27750,15583,54112
3208191_2,19804,54146,52429,37036
320822_2,8750,23921,7761,65322
3208290_1,6084,3763,44270,5114
3208308_1,29770,43306,21929,36063
3208347_1,47470,36651,58178,60002
3208471_1,2748,41524,46854,57658
32085_1,42682,23921,13931,31827
3208673_1,55763,47700,61320,20967
3208683_1,2078,7410,64091,13356
3208683_2,26436,67307,19448,34238
3208778_3,21498,25173,23940,8468
3208788_1,12308,27624,27404,4483
3208806_1,18554,9374,48226,1244
3209337_1,64669,2919,998,44042
3209375_4,27404,22862,36905,45756
3209561_1,382,35060,64876,38509
3209561_4,34474,48644,65322,28496
3209598_2,22252,44374,22976,40960
3209602_1,51291,2538,31873,24036
320969_1,26436,19448,2369,39153
3209756_2,17869,64876,14827,55128
3209793_2,21549,67361,23921,38862
320979_3,6582,1528,56775,34342
320979_5,16521,21929,29770,33667
3209804_1,12782,60632,51765,17960
3209867_1,61498,64430,16342,54474
3209885_2,29770,16521,21929,36063
3209913_1,56893,6779,49818,65690
3209956_1,61320,6327,3392,53340
3209977_1,58819,20345,62541,42482
3210018_1,47499,32713,52662,47799
3210135_1,26436,19448,46411,47759
3210283_1,44103,5781,18164,17429
3210326_2,29319,23921,66815,27404
321048_1,4790,56198,22230,26951
3210630_1,11115,57658,9608,22065
3210923_1,27866,32632,24783,14765
3211012_1,19627,63247,31994,20388
3211059_1,22297,65202,8462,49668
3211085_1,17127,21033,54710,699
3211311_1,55763,17127,9608,36063
3211382_1,29319,23921,48483,8750
3211428_1,23921,29319,41009,11400
3211451_1,11460,54037,57595,43702
3211453_1,26436,19448,39153,67307
3211485_1,29638,51291,20514,18417
3211589_3,29319,23921,48483,66815
3211611_1,382,26639,30695,47360
3211620_2,62870,46114,34549,64762
3211665_1,17849,29770,52818,30768
3211914_1,64571,42241,27680,6788
3211921_1,17013,4932,11652,15343
3211999_1,17013,4932,11652,60222
3212311_4,31890,6659,22297,65202
3212348_1,46820,51765,53207,29593
321234_1,29319,23921,65322,66815
321248_1,3763,51291,20514,25866
3212838_1,34003,11764,49330,10489
3212880_1,59444,950,27154,41654
321305_3,29319,23921,66815,48483
3213134_2,57820,65601,59070,45155
321333_3,2748,19335,5071,57658
3213360_3,39365,44431,56022,7642
3213368_1,52818,29770,19333,46258
3213846_1,36063,55128,37829,17127
3213883_1,31114,22125,3601,55610
3213990_1,66648,23714,26904,37407
3214051_2,16521,33667,12236,21929
3214349_1,46854,57658,22065,2748
3214387_2,5067,66219,56476,23243
3214475_1,20345,9626,58819,42482
3214710_1,67049,19170,60598,34436
3214719_1,63977,13549,48483,36565
3214871_2,12105,20345,57813,29285
3214887_1,17127,36063,64876,55128
3214957_1,2416,35549,9227,28479
321504_1,26436,19448,21019,67307
3215076_1,52815,38586,60685,33022
321507_2,49668,22297,8462,35997
3215112_5,37877,59222,44027,27633
321513_4,48483,29319,5325,35085
3215205_1,62185,13642,1187,2588
3215238_1,5372,8142,67334,26767
3215309_1,35160,47759,19760,52933
3215365_1,4932,17013,60222,11652
3215380_1,15535,48968,38904,16191
3215501_1,66648,23714,37407,51291
3215543_2,52848,29943,2140,42429
3215547_1,13053,37704,65199,54048
3215588_2,24645,25390,51765,63712
3215614_2,1909,27517,3665,51291
3215755_1,22065,57658,2748,19335
3215819_3,29319,48483,25617,55
3215841_1,48483,43329,5325,29319
3215899_2,9608,17127,64876,699
321595_1,9608,64876,36063,17127
3216058_1,26235,21555,63342,13530
3216198_2,11980,28483,61678,64496
3216334_1,11274,15594,1909,59353
321639_1,56465,7410,2078,44807
321647_2,20820,30018,67144,19316
3216737_4,26235,60008,21688,25496
3216855_1,21591,26806,10838,54571
3216931_1,29770,43306,21929,53831
3216939_1,16521,57658,21929,11115
3216988_1,6582,34342,1528,4424
321705_1,1187,53015,40498,21671
3217196_1,17127,9608,64876,6306
321721_1,55128,40521,29712,21033
3217261_1,17127,64876,9608,36063
3217326_1,29319,23921,48483,66815
3217354_1,52365,60632,53207,11100
3217471_2,38677,21328,16191,32481
3217583_1,36063,45188,60274,53859
3217612_1,23714,66648,26904,19254
3217618_1,51128,58741,62999,17707
3217713_5,2588,29943,62185,6090
32177_2,19771,2078,60143,65015
321791_1,26436,19448,67307,2369
3217945_2,51128,29690,58741,16521
3217953_2,17429,44103,35206,23921
3217982_1,51320,4476,64782,27115
3217982_2,56450,59334,36063,43589
3218049_1,29770,52818,11090,43306
321809_1,12657,22284,33667,19335
3218474_1,53213,55763,21487,48222
3218525_1,35160,36063,47759,55763
321860_1,44320,26621,41432,40413
3218779_1,61320,67102,6327,52571
3218821_1,52848,29943,30575,57734
3218841_1,21555,63342,13150,25967
3218848_1,48488,21076,18032,42380
3218850_1,40413,44320,27269,28384
3218865_2,47499,31057,11783,9526
3218979_1,15990,47976,47486,2612
3219032_3,43306,36063,19444,64269
3219037_1,51291,3763,18182,33049
3219038_1,29319,23921,48483,42682
3219040_1,29319,23921,5325,54389
3219085_2,61020,1187,13642,34140
3219325_7,29770,44869,52818,53859
3219553_1,2078,7410,64091,56465
3219599_1,47527,11339,65269,23093
3219673_2,18554,44551,32669,58522
3219749_2,4932,60222,67025,15343
3219844_1,26436,51517,19448,46361
3219985_1,36063,21929,29770,52818
321999_1,8462,49668,6659,31890
3220003_1,52818,36063,53859,28545
3220070_3,66648,67068,47389,18182
3220106_1,53434,23798,56582,46794
322021_6,56498,699,21033,6196
3220244_1,35748,40471,13530,21555
3220249_1,58819,20345,22490,62541
3220336_1,51517,62611,50075,26436
322033_1,36818,40413,27269,25711
3220524_1,29770,36063,52818,21929
3220548_1,22252,58222,52540,22976
3220586_1,46854,2748,25255,19335
3220764_1,23940,37689,38648,54465
3221174_1,47976,45073,47527,47486
3221261_2,4932,17013,67025,60222
3221298_1,9608,36063,382,17127
3221320_1,34903,20866,17127,52815
3221344_1,36063,51291,64876,3763
3221414_2,47499,34478,14549,10485
32215_2,49745,56115,20612,18008
32215_3,61108,7917,13861,7246
3221950_2,21929,29770,55196,16521
3222172_1,52818,29770,46258,19333
3222201_1,27404,33451,16047,26343
322248_3,11783,47499,26345,14549
3222644_1,62185,16612,64876,2490
3222778_4,51259,65663,33118,57820
322306_1,46854,2748,19335,22065
3223282_8,38762,64876,55128,6714
3223317_1,47499,4202,11783,31057
3223350_1,64876,36063,17127,55128
322335_1,12786,36063,17604,58518
3223403_1,61320,6327,7551,67102
3223435_2,17127,56498,43306,699
3223552_1,51128,29770,16521,67353
3223765_1,9608,699,21033,17127
3223820_1,65202,1940,8462,36530
3223878_1,20392,1034,58178,37689
3223990_2,55579,46854,28154,57658
3224156_1,63342,21555,26235,51291
3224171_1,47499,31057,4202,26345
3224332_1,62185,49715,64876,12887
322438_1,2078,7410,64091,13356
3224393_2,47976,28273,2612,47486
3224604_3,51517,19386,9723,32392
322468_1,47360,64876,9608,55128
322479_1,26621,27269,14121,43292
3224929_2,44103,17429,18164,5781
3224988_1,35160,47759,52933,22205
322505_1,36063,23940,59633,9200
3225112_1,54705,44428,40702,11847
3225168_1,7262,34163,26497,58334
3225276_1,9039,7001,17570,62195
3225365_1,8462,49668,65202,21292
3225482_2,9014,17155,57385,64824
3225573_1,51291,36063,3763,1909
3225597_1,42682,61942,13931,25997
322560_1,10489,49330,11764,33500
3225636_1,64669,44042,998,60893
3225730_3,44935,6788,17127,24980
3225821_1,53434,23798,56582,51517
3225884_1,47499,4202,3814,10485
3225893_2,46258,29770,52818,49927
3225933_1,20438,30768,25157,17127
3226030_1,64571,6785,17926,1046
3226042_1,13334,55035,52138,48597
3226154_2,29770,52818,21929,55196
3226182_1,16642,19771,3702,12029
3226244_1,47486,25025,44109,37874
3226286_1,66969,1046,51291,26235
3226318_1,29770,21929,43306,48343
322640_3,4932,17013,60222,67025
3226539_4,27115,46965,4476,46114
3226619_4,52186,15337,53859,51473
3226871_1,36063,43306,29770,45188
3227121_3,25025,47499,2416,51259
3227178_1,15343,60222,17013,4932
3227206_5,52815,33022,58964,48905
3227293_1,36063,32640,43306,29770
3227525_1,47499,47177,10485,29345
3227525_2,47499,47177,4202,55529
3227783_1,17127,64876,699,9608
3227783_2,57658,51746,2748,46854
3227852_1,19511,67334,55763,8055
3228005_1,23638,43306,23158,29770
3228029_2,52815,38586,33022,48905
3228080_1,29770,11090,66139,55196
32280_2,14197,30376,24910,539
3228179_1,47499,4202,32713,55529
3228194_1,29770,52818,46258,36063
3228217_1,62185,58903,19391,2490
3228286_2,1046,3057,7838,35199
3228341_1,20345,33077,58819,9626
3228369_1,51765,60632,12782,17960
3228508_1,46854,2748,57658,19335
322851_1,18417,23714,61133,30520
3228566_1,58819,20345,28829,62541
3228576_1,6582,34342,62611,54085
3228712_1,15990,47976,2612,37874
3228716_3,47759,35160,52933,37336
3228784_2,29319,48483,23921,18673
3228784_3,11783,47499,26345,31057
322895_2,21929,29770,36063,66139
3229010_1,42276,29319,7961,13549
322907_1,53434,5191,23798,38525
3229143_1,8766,16642,19771,60143
3229241_1,13150,21555,13530,26235
3229282_1,52815,28623,60685,33022
3229392_1,1046,13530,44085,1909
3229402_1,2078,7410,56465,64091
3229468_1,23714,66648,26904,7611
3229478_2,11783,26345,47499,9526
3229606_1,23921,29319,41009,11400
3229622_1,2078,64091,30836,57931
3229632_1,21549,2197,55765,43021
3229800_4,15990,47976,2612,3868
3230023_1,29314,22976,22252,28246
3230150_1,31531,62593,61733,49637
3230179_1,51765,40303,11089,48326
3230189_1,36063,3601,52602,31114
3230229_1,53859,52818,45188,37964
3230344_1,62185,40565,55163,56466
3230508_1,13530,13150,36805,45030
3230796_1,47499,14549,10485,56983
323085_1,2757,32011,31643,27320
3230963_1,54747,62185,19391,56466
3230974_2,36063,3763,51291,58178
3230_1,31114,62195,3601,50201
3231157_1,47499,55529,60237,32713
323118_1,36063,43306,19444,64269
323128_1,2843,36063,29770,44869
3231292_6,31946,56289,7783,36779
3231294_1,28479,2416,14646,9227
3231392_1,51291,3763,26235,30520
3231527_1,13530,63342,21555,1703
3231740_1,29738,32222,21087,3763
3232073_1,48483,5325,29319,35085
3232125_3,29319,23921,11400,22175
3232277_1,29770,23940,36063,43306
3232344_1,51259,33118,65663,44093
3232360_1,19771,46883,65015,60143
3232405_2,35005,54742,54343,57378
3232408_1,52818,53859,29770,62757
3232484_1,3763,26343,9590,10454
3232619_1,2612,15990,65856,47976
3232699_1,13642,1187,29368,61020
3232877_1,47499,31057,4202,55529
3232928_1,26235,36805,13530,21480
3232938_2,44427,47527,49414,1402
3232970_1,20043,45878,51291,33049
3233055_1,23921,29319,13931,66815
3233138_1,29770,52818,16521,67353
3233144_1,12308,64824,8674,64078
3233206_1,23243,5067,66219,49802
3233235_1,51291,37407,30520,18417
3233236_1,17013,60222,11652,4932
3233322_1,21728,41814,12261,46967
3233339_2,29319,48483,55,23921
3233500_1,46854,57658,2748,22065
3233686_1,17013,4932,15343,67025
3233707_1,23921,53720,60695,29319
3233707_2,29314,28246,40960,22252
3233990_1,49668,8462,63255,31890
3233991_1,47976,65856,47486,45073
3234016_1,47527,11339,36978,48071
3234133_1,52815,60685,29142,28623
3234134_1,29770,36063,52818,16521
3234136_1,20662,47759,25501,35160
323417_1,2078,7410,64091,13356
3234202_3,19511,55763,47700,21487
3234211_4,3674,38772,43883,32466
3234221_1,29319,27404,23921,36905
3234283_1,12236,64876,12426,28154
3234491_1,43306,36063,64269,36170
3234559_1,27404,67361,43384,29319
3234604_1,32586,20610,21728,12261
3234644_1,47499,4202,34478,14549
3234644_2,47499,34478,4202,14549
3234713_1,24783,21512,49845,32632
3234807_3,63262,57820,45155,1961
3234914_6,16521,33667,51128,58741
3234992_2,29207,53636,61942,19497
3235015_2,21328,34123,48968,49087
3235025_1,60143,7663,19771,65015
3235118_1,63151,17013,15343,4932
3235351_1,55128,40521,699,10992
3235611_2,46675,63841,23434,61401
323572_1,46854,41524,22065,2748
3235795_1,47499,4202,14549,34478
3236066_1,17013,4932,11652,67025
3236245_1,382,21033,33408,43374
3236326_1,2416,28479,1924,14646
3236476_1,63199,34220,37027,17468
3236632_1,51291,36063,3763,26235
3236653_1,45118,55140,26904,12277
3236688_1,46270,16047,27404,13676
3236729_2,15346,20710,56590,9446
3236789_2,58518,4476,62870,3604
3236859_1,31531,49637,62593,61733
3236887_1,26413,20392,6512,44309
3236995_2,48483,5325,48253,43329
32369_7,64091,2078,63967,11265
3237002_4,29319,48483,65322,23921
3237024_2,28545,36063,45188,60274
3237183_3,20392,4476,60257,29285
3237192_1,13530,26235,1703,63812
3237192_2,26497,10478,65418,66648
3237337_1,36063,3763,64876,51291
3237372_1,16521,29770,21929,36063
3237387_1,29319,23921,48483,8750
3237398_1,40526,47935,7974,7150
323739_3,30765,4975,32988,31529
3237558_1,47976,15990,47486,2612
3237558_2,47976,45073,55321,3082
323757_2,47499,32713,14549,10485
3237605_1,382,38509,35060,26397
3237650_1,16047,61487,42276,27404
3237773_1,36063,17127,64876,699
3237872_1,51291,3763,18417,3665
323796_2,27404,16047,49818,37629
3238281_1,27115,4476,62870,39928
3238346_1,8766,56872,51999,60143
3238543_2,4476,53020,62870,20392
3238543_7,55128,64876,17127,36063
3238782_1,382,22592,48711,8542
3239093_1,52818,29770,53859,15337
323912_1,51291,3763,18417,30520
3239142_2,21929,55196,16521,29770
3239194_1,51259,50260,30765,3306
3239289_1,47499,4202,32713,31057
323933_1,27404,16047,36905,31577
3239392_1,51128,29690,18008,58741
323950_1,28115,50391,34707,13861
3239537_1,53373,46713,48743,31114
3239606_1,47499,34478,14549,10485
3239826_3,16521,29770,28154,21929
323993_1,58202,33419,8376,12786
3239948_1,20854,37175,56823,26590
3240260_1,7036,29943,52848,57734
3240358_1,29319,65322,23921,25997
3240567_2,16047,27404,29319,23921
3240607_1,325,47759,11177,35160
3240623_1,8766,1910,16642,40871
3240656_1,58202,33419,12786,8376
3240716_2,17013,4932,32392,24507
3240831_1,47360,45379,382,33408
3241149_3,34549,25677,29830,22252
3241165_3,61320,6327,67429,67102
3241174_1,9039,7001,48597,46905
3241174_5,58178,1034,43083,5085
3241247_1,6788,63263,64571,41518
3241460_1,55763,47700,20967,63284
324162_2,36530,67176,65202,17438
3241666_1,63001,16439,23660,21997
3241683_1,61320,39,2200,28545
3241921_1,10457,3763,44625,43560
3242105_2,43947,42356,5565,45047
3242170_1,29770,2652,51849,18083
32421_1,36063,55763,51291,64876
3242256_1,2416,28479,35549,9227
3242405_1,55763,9698,63284,42359
3242440_1,5781,8486,10372,44103
3242461_1,24783,32632,63703,8587
3242491_1,55763,47700,20967,51765
3242563_1,36063,64876,51291,55128
324262_1,13530,21555,36805,45352
3242704_3,28154,33667,60946,55579
324279_1,2078,64091,7410,13356
3242877_1,29690,58741,51128,16521
3242943_1,51291,3763,26235,36063
3243026_1,21929,17127,6788,9608
3243083_1,47759,35160,42268,14264
3243113_1,61612,58821,24783,52815
3243115_1,67361,2919,37128,16151
324314_1,20345,58819,62541,9626
3243174_1,63151,17013,22421,59134
3243184_1,30018,46854,39200,25255
32431_1,1034,36063,58178,60002
3243367_1,12705,984,20898,32815
3243398_1,23714,66648,51291,37407
3243583_9,55763,36063,33341,54146
3243586_1,2416,35549,51259,47193
3243771_3,28154,34744,21929,33667
3244178_1,36063,64876,17127,9608
3244249_2,47527,11339,65269,23093
3244299_1,47976,15990,28273,2612
324438_2,36063,64496,45188,55763
3244432_1,56582,53434,23798,40776
3244762_2,48483,17429,23921,54120
324479_1,6788,17127,57658,36063
3244829_1,52818,29770,53859,36063
3245135_1,44042,31480,48968,8335
3245419_1,61487,27404,16047,606
3245440_2,50075,44929,51517,24507
3245531_1,52818,29770,53859,46258
3245685_1,19335,22065,2748,57658
3245751_2,49486,63379,22166,33857
3245850_1,21555,26235,63342,45030
3246133_1,47759,35160,18508,4790
3246159_1,27866,24783,62270,55653
324622_1,38677,8335,21328,34123
3246242_1,22065,57658,46854,6788
3246245_5,36063,52818,29770,44869
3246258_1,13530,26235,63342,25967
3246284_1,47499,14549,31057,10485
3246309_1,43306,36063,36170,64269
3246317_1,44869,56198,52818,9833
3246367_11,1909,41858,23542,20392
324640_1,2416,47193,14646,43755
324647_1,51765,60632,12782,17960
3246539_3,6582,34342,1528,17510
3246609_1,30520,23714,66648,37407
3246651_1,62185,63529,19391,56503
3246712_1,61320,6327,61428,22696
3246813_1,43306,15626,49822,5274
3246813_3,32213,60262,46055,58514
324685_1,58178,35142,29423,3394
3246872_5,10457,39928,40250,4103
3246872_6,33291,10457,52815,48743
3246985_1,62870,60002,58178,36063
3247066_1,35333,13642,1187,25429
3247103_3,3763,44270,51291,18417
3247150_1,29319,23921,18820,66815
3247188_1,19928,50452,15594,42258
3247203_3,37145,45047,42356,45325
3247296_1,26904,3510,23714,66648
3247338_1,41858,66969,8725,10580
3247512_1,58964,33591,65094,26149
3247523_1,48743,62195,46713,23827
324756_1,36063,64876,17127,699
3247809_1,52815,48905,38586,33022
3247943_1,35811,44943,40648,51931
3248130_1,17157,11764,10489,62929
324815_1,21487,55763,47700,19350
3248178_2,47499,31057,4202,49063
3248281_1,28115,5420,13861,53397
324835_1,6659,22297,1940,49668
3248496_1,52818,29770,53363,19333
3248516_3,49668,8462,21292,1940
3248599_1,64876,36063,62185,17127
324866_1,64876,40521,699,55128
3248728_1,36805,26235,13530,21480
324880_2,56498,6788,55128,17127
3248985_1,55128,36063,64876,40521
3249211_1,66648,63342,1703,21555
3249422_1,29770,52818,46258,44869
3249495_1,13530,32936,36805,57266
3249532_3,43306,29770,21929,36063
3249541_1,49668,8462,61533,21197
3249782_2,24783,51090,32632,34072
3249782_3,44103,35543,40963,63834
324978_1,17013,4932,60222,15343
3249842_2,51626,5415,49935,46332
3249868_1,23921,8750,29319,9341
3249910_2,29943,52848,62185,2588
3249917_7,2122,51175,26403,36063
3250172_1,52365,53207,12782,60632
3250374_1,6582,34342,62611,1528
