utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3108292_1,55128,17127,40521,6788
310833_3,14827,29712,33408,47360
3108412_1,36063,37689,1034,60002
3108487_1,46258,19333,53363,48343
3108488_3,33667,11857,61612,49715
3108534_1,24783,34072,32632,27866
3108563_2,45188,64269,36170,19444
3108592_1,20514,29738,8938,48503
3108746_1,26235,13530,21480,1046
3108876_2,2416,47193,28479,7246
3108899_1,23921,29319,48483,65322
3108968_1,23921,29319,48483,65322
3109223_2,46258,19333,53363,48343
3109231_1,4476,27115,62870,58518
3109287_2,26436,2369,19448,46026
310939_1,31577,36905,2919,7754
310939_2,6327,67102,48222,41674
3109557_1,26235,13530,21480,1046
3109611_1,27404,48968,38677,21328
3109733_1,23921,29319,48483,65322
3109778_2,31577,36905,2919,7754
3109785_1,47976,47486,28273,15990
3109800_3,51128,67353,29690,26951
3109870_1,55128,17127,40521,6788
3109888_1,58741,59535,61678,33034
3109933_1,24783,34072,32632,27866
3109941_1,27404,48968,38677,21328
3109953_2,64876,382,14827,29712
3110130_1,47499,10485,14549,31057
3110168_1,27404,48968,38677,21328
311034_1,23921,29319,48483,65322
311051_1,23921,29319,48483,65322
3110731_1,44103,41111,40963,5781
3110731_2,44103,41111,40963,5781
3110796_1,5149,10543,23697,52042
311080_1,19771,60143,36073,45682
3110877_1,44320,40413,24072,23983
3110879_1,55763,61320,9161,9698
3110963_1,2078,7410,64091,13356
311101_3,27404,48968,38677,21328
3111046_1,4476,27115,62870,58518
3111097_1,52076,961,41150,10811
3111110_1,47976,47486,28273,15990
3111129_1,27404,48968,38677,21328
311118_1,12308,64824,51135,61487
3111213_1,49668,8462,31890,55284
3111267_1,55128,17127,40521,6788
3111454_1,17013,60222,4932,63151
3111493_3,3763,51291,3505,66648
3111508_1,66648,30520,18417,23714
3111588_1,23921,29319,48483,65322
3111616_6,41346,9810,56885,39133
3111618_3,47499,10485,14549,31057
3111634_1,20877,66591,3510,48252
3111663_1,55128,17127,40521,6788
3111752_1,55128,17127,40521,6788
3111871_1,55763,61320,9161,9698
3111916_1,55763,61320,9161,9698
3112092_4,4660,52661,30450,63263
3112138_3,62185,16612,56503,19391
3112311_1,23921,29319,48483,65322
3112345_4,54365,39718,30240,37790
3112437_1,55128,17127,40521,6788
3112535_1,64496,23243,5067,58741
3112623_2,40960,27697,22976,44374
3112790_2,47499,10485,14549,31057
3113023_2,51259,65663,33118,50260
3113060_1,49935,1745,45710,57385
3113072_3,49668,8462,65202,67176
3113229_1,47759,35160,17775,18508
3113305_1,23921,29319,48483,65322
3113411_1,17013,60222,4932,63151
3113634_1,47499,10485,14549,31057
3113650_1,29943,52848,6090,2588
3113663_1,26235,13530,21480,1046
3113755_1,47499,10485,14549,31057
3113842_1,46258,19333,53363,48343
3113898_3,45188,64269,36170,19444
3114023_1,44320,40413,24072,23983
3114094_2,66648,30520,18417,23714
3114100_1,28154,46854,2748,22065
3114134_1,55128,17127,40521,6788
3114381_1,47759,35160,17775,18508
3114475_2,55128,17127,40521,6788
3114627_1,19771,60143,36073,45682
3114805_1,17013,60222,4932,63151
3114885_1,20877,66591,3510,48252
3115038_2,47976,47486,28273,15990
3115065_2,47499,10485,14549,31057
3115246_1,45188,64269,36170,19444
3115265_4,25025,44109,52567,37761
3115266_1,2078,7410,64091,13356
3115321_2,58741,59535,61678,33034
3115501_1,10060,50361,56402,62328
3115632_1,41346,9810,56885,39133
3115702_1,31577,36905,2919,7754
3115816_1,54365,39718,30240,37790
31158_1,24302,3664,5489,25819
3115926_1,13767,40977,44484,4007
3116015_1,27404,48968,38677,21328
3116103_1,55763,61320,9161,9698
3116117_1,55128,17127,40521,6788
3116243_1,46258,19333,53363,48343
3116271_2,24302,3664,5489,25819
3116323_1,6582,62611,42356,5565
3116393_1,29943,52848,6090,2588
311652_1,23921,29319,48483,65322
3116607_1,20345,22490,58819,28829
3116627_2,55128,17127,40521,6788
3116631_1,55128,17127,40521,6788
311669_1,23921,29319,48483,65322
3116704_1,61569,46838,32161,29770
3116739_1,66648,30520,18417,23714
3116797_1,26436,2369,19448,46026
3116840_1,49668,8462,65202,67176
3116880_1,46931,2200,17243,38793
311695_1,23921,29319,48483,65322
311706_4,18548,43038,58741,59535
311712_1,36063,37689,1034,60002
3117157_1,29770,21929,16521,55196
3117239_3,2416,47193,28479,7246
3117239_5,47976,47486,28273,15990
3117377_14,21480,1046,63812,36805
3117377_15,26235,13530,21480,1046
3117377_2,26235,13530,15796,57266
3117377_4,26235,13530,15796,57266
3117608_1,4975,15284,30765,32988
3117738_3,23921,29319,48483,65322
3117770_5,33667,11857,61612,49715
3117801_1,4476,27115,62870,58518
3117802_1,3763,51291,3505,20514
3117965_1,17013,60222,4932,63151
3118027_1,29770,21929,16521,55196
3118120_1,61020,27269,1187,13642
3118283_1,21728,32586,27914,12261
3118329_1,53207,10994,60632,58135
3118414_2,17157,10489,45025,23382
3118420_1,23921,29319,48483,65322
3118615_2,3763,51291,3505,26235
3118876_1,24302,3664,5489,25819
311894_3,28186,8307,64782,56450
311912_1,64876,382,8542,14827
311917_1,25926,12841,60059,19765
3119676_1,23921,29319,48483,65322
3119686_3,3763,51291,3505,66648
3119782_2,47976,47486,28273,15990
3119810_1,17013,60222,4932,63151
3119860_1,46383,61619,61786,3145
3119883_1,26235,13530,13150,45030
3119956_2,23921,29319,48483,65322
3119993_1,25426,41971,19335,27695
3120011_1,26235,13530,13150,45030
3120056_2,27404,48968,38677,21328
3120112_1,47759,35160,17775,18508
3120439_2,34342,42781,1528,12708
3120445_1,66648,30520,18417,23714
3120462_2,12308,64824,51135,61487
3120528_1,23921,29319,48483,65322
3120986_2,20345,22490,58819,28829
3121082_2,53207,10994,60632,58135
3121084_1,52076,961,41150,10811
3121239_3,28154,46854,2748,22065
3121239_4,52815,33022,29996,45188
31213_2,17013,60222,4932,63151
3121448_1,47976,47486,28273,15990
3121562_1,27404,48968,38677,21328
3121691_1,17013,60222,4932,63151
3121761_1,17013,60222,4932,63151
3121871_1,29770,21929,16521,55196
3121956_1,17775,18508,4790,15215
3121997_2,49935,1745,45710,57385
3122124_1,17013,60222,4932,63151
3122140_3,27404,48968,38677,21328
3122147_1,52076,961,41150,10811
3122209_1,23921,29319,48483,65322
3122225_2,35811,40648,26290,51931
3122309_1,2078,7410,64091,13356
312238_1,28154,46854,2748,22065
3122418_1,29770,21929,16521,55196
3122746_1,55128,17127,40521,6788
3122854_1,26235,13530,1909,7549
3122887_2,53207,10994,60632,58135
3122931_1,14827,29712,33408,47360
3123381_1,26436,2369,19448,46026
3123413_1,47499,10485,14549,31057
312346_1,58178,43306,30768,15626
3123581_2,2078,7410,64091,13356
312360_1,14827,29712,33408,47360
3123623_1,44320,40413,24072,23983
3123690_1,31088,6785,60897,39571
3123699_1,28154,46854,2748,22065
3123737_1,49668,8462,65202,67176
3123884_5,53207,10994,60632,58135
312392_1,55128,17127,40521,6788
3124200_1,47759,35160,52933,46411
3124269_1,30018,39200,25255,13471
3124336_1,44869,52818,56198,53859
3124355_2,23921,29319,48483,65322
3124360_2,40565,20820,54747,58903
3124391_2,2078,7410,64091,13356
3124428_1,26436,2369,19448,46026
3124493_1,20604,61020,27269,1187
312467_1,17944,14060,66363,18554
3124810_2,6327,67102,48222,41674
3124977_1,4476,27115,62870,58518
3125020_1,58741,59535,61678,33034
3125114_3,29770,21929,16521,55196
3125125_2,2078,7410,64091,13356
3125264_1,46258,19333,53363,48343
3125277_1,2078,7410,64091,13356
3125319_1,46383,61619,61786,3145
3125341_1,17013,60222,4932,63151
3125391_2,29770,21929,16521,55196
3125474_3,66648,30520,18417,23714
3125676_1,3763,51291,3505,20514
3125700_1,17013,60222,4932,63151
3125778_1,55128,17127,40521,6788
3126042_1,47499,10485,14549,31057
3126063_1,3763,51291,3505,66648
3126215_1,23921,29319,48483,65322
3126281_4,29770,21929,16521,55196
3126351_1,46675,43608,49486,14919
3126436_1,55128,17127,40521,6788
3126463_1,47759,35160,17775,18508
3126651_2,6582,62611,42356,5565
3126736_1,55128,17127,40521,6788
3126738_1,36063,37689,1034,60002
3126777_2,21728,32586,27914,12261
3126811_1,2078,7410,64091,13356
3126818_1,23921,29319,48483,65322
3126845_2,51128,67353,29690,26951
3127304_1,55128,17127,40521,6788
3127313_1,21480,1046,63812,36805
3127400_2,27404,48968,38677,21328
3127434_1,26436,2369,19448,46026
3127456_1,46675,43608,49486,14919
3127660_1,23921,29319,48483,65322
3127703_3,47976,47486,28273,15990
3127716_1,20345,22490,58819,28829
3127764_1,45188,64269,36170,19444
3127769_1,52076,961,41150,10811
3127947_1,31088,6785,60897,39571
31279_1,45188,64269,36170,19444
3128006_3,35850,17764,27112,56651
312820_1,47499,10485,14549,31057
3128222_1,55128,17127,40521,6788
3128223_1,64876,382,14827,29712
3128336_1,21480,1046,63812,36805
3128445_2,23921,29319,48483,65322
3128711_1,27404,48968,38677,21328
3128711_3,27404,48968,38677,21328
312878_2,10060,50361,56402,62328
3128886_1,29770,21929,16521,55196
312897_1,53434,17013,60222,4932
3129214_3,17013,60222,4932,63151
3129312_1,12308,64824,51135,61487
3129367_1,17944,14060,66363,18554
3129380_3,23921,29319,48483,65322
3129731_1,28154,46854,2748,22065
3130057_1,26436,2369,19448,46026
3130064_3,6327,67102,48222,41674
3130081_1,17013,60222,4932,63151
3130092_3,64496,23243,5067,58741
313010_1,37829,41880,10940,36261
313010_3,33493,27880,20974,37246
3130156_5,52076,961,41150,10811
3130156_9,48743,62195,31114,21766
3130181_2,46258,19333,53363,48343
3130225_1,53207,10994,60632,58135
3130227_1,36063,37689,1034,60002
313035_2,47759,35160,52933,46411
3130380_1,24302,3664,5489,25819
3130388_1,29770,21929,16521,55196
3130616_1,54365,39718,30240,37790
3130696_1,12308,64824,51135,61487
3130708_2,23921,29319,48483,65322
3130730_2,55128,17127,40521,6788
3130752_1,27404,48968,38677,21328
313075_1,48743,62195,31114,21766
3130838_1,31577,36905,2919,7754
3130847_1,26235,13530,21480,1046
3131078_1,27404,48968,38677,21328
3131094_2,2078,7410,64091,13356
3131119_1,23921,29319,48483,65322
3131145_1,17013,60222,4932,63151
313139_1,37829,41880,10940,36261
3131488_1,66648,30520,18417,23714
3131549_1,19771,60143,36073,45682
313163_2,47499,10485,14549,31057
3131823_2,46258,19333,53363,48343
3132024_1,2078,7410,64091,13356
3132111_1,27404,48968,38677,21328
3132142_1,23921,29319,48483,65322
3132195_1,12308,64824,51135,61487
3132448_1,28115,50391,34707,62135
3132454_1,66648,30520,18417,23714
3132463_1,14827,29712,33408,47360
313253_1,32632,27866,40453,39553
3132616_1,44320,40413,24072,23983
3132657_2,17013,60222,4932,63151
313268_1,23921,29319,48483,65322
3132712_1,55128,17127,40521,6788
3132868_1,26235,13530,20863,11460
3132891_1,29770,21929,16521,55196
3132940_1,17013,60222,4932,63151
3133012_1,14827,29712,33408,47360
3133035_1,19771,60143,36073,45682
3133071_1,40565,20820,54747,58903
3133078_3,62185,16612,56503,19391
3133091_2,26235,13530,3763,51291
3133197_2,20345,22490,58819,28829
313322_1,40565,20820,54747,58903
313324_3,47499,10485,14549,31057
3133251_1,44869,52818,56198,53859
3133292_1,2078,7410,64091,13356
3133299_1,33667,11857,61612,49715
3133412_2,4476,27115,62870,58518
3133492_1,19771,60143,36073,45682
3133497_1,36063,37689,1034,60002
3133722_2,23921,29319,48483,65322
3133840_1,53207,10994,60632,58135
3133899_2,47499,10485,14549,31057
3133927_2,20392,17980,8725,26575
3134009_1,17013,60222,4932,63151
3134098_2,47527,23093,47976,47486
3134210_1,51128,67353,29690,26951
3134274_1,11115,41524,29251,24214
313435_3,23921,29319,48483,65322
313438_2,17944,14060,66363,18554
3134434_5,14827,29712,33408,47360
3134550_6,23940,55610,25173,26008
3134988_1,6582,62611,42356,5565
31349_1,45188,64269,36170,19444
3135055_1,33667,11857,61612,49715
3135104_1,27404,48968,38677,21328
3135188_2,28154,46854,2748,22065
3135299_1,32632,27866,40453,39553
3135351_2,23921,29319,48483,65322
3135357_1,10308,18460,51929,24827
3135391_1,26235,13530,21480,1046
3135489_1,66648,30520,18417,23714
3135555_1,20514,29738,8938,48503
31356_1,26235,13530,21480,1046
3135801_1,61020,27269,1187,13642
3136035_1,61020,27269,1187,13642
3136065_1,32392,24507,9723,19386
3136072_1,17775,18508,4790,15215
3136331_2,45188,64269,36170,19444
3136371_1,34342,42781,1528,12708
3136389_1,23921,29319,48483,65322
313641_1,26235,13530,13150,45030
3136459_3,2416,47193,28479,7246
3136551_2,32392,24507,9723,19386
3136605_3,44103,41111,40963,5781
3136615_1,55763,61320,9161,9698
3136859_2,21292,53427,63653,6475
3136965_1,44869,52818,56198,53859
3136979_1,53207,10994,60632,58135
313697_1,26235,13530,3763,51291
3137041_2,29770,21929,16521,55196
3137115_1,49668,8462,31890,55284
3137170_1,24302,3664,5489,25819
3137211_1,2416,47193,28479,7246
3137390_1,950,55044,59444,33470
3137452_1,46258,19333,53363,48343
3137468_1,23921,29319,48483,65322
3137595_1,44320,40413,24072,23983
3137607_1,36063,37689,1034,60002
3137613_3,4476,27115,62870,58518
313762_2,58741,59535,61678,33034
3137888_4,47976,47486,28273,15990
3137907_1,47499,10485,14549,31057
3137933_1,45188,64269,36170,19444
3137940_1,18548,43038,15346,29672
3137964_1,55128,17127,40521,6788
3138117_1,47499,10485,14549,31057
3138125_1,46258,19333,53363,48343
3138179_5,21728,32586,27914,12261
3138286_2,20877,66591,3510,48252
3138382_1,29770,21929,16521,55196
3138400_1,24783,34072,32632,27866
3138433_1,27404,48968,38677,21328
3138619_1,2416,47193,28479,7246
3138745_2,32392,24507,9723,19386
3138910_1,2416,47193,28479,7246
3138942_1,29943,52848,6090,2588
313900_1,44320,40413,24072,23983
3139138_1,2078,7410,64091,13356
3139341_1,55128,17127,40521,6788
3139427_2,49668,8462,65202,67176
3139432_2,23940,55610,25173,26008
313952_1,17013,60222,4932,63151
3139590_1,20877,66591,3510,48252
3139590_2,9590,20232,44085,4721
3139649_1,55128,17127,40521,6788
3139742_1,49668,8462,65202,67176
3139832_6,48743,62195,31114,21766
3140067_1,46258,19333,53363,48343
3140282_2,23921,29319,48483,65322
3140335_2,6327,67102,48222,41674
3140346_2,36063,37689,1034,60002
3140434_4,49935,1745,45710,57385
3140445_1,47976,47486,28273,15990
3140511_1,52076,961,41150,10811
3140517_2,40960,27697,22976,44374
3140733_1,40565,20820,54747,58903
3140810_2,23921,29319,48483,65322
3140908_1,55128,17127,40521,6788
3141002_1,3763,51291,3505,26235
3141058_2,51128,67353,29690,26951
3141113_1,58178,43306,30768,15626
314119_1,47499,10485,14549,31057
3141278_1,29770,21929,16521,55196
3141288_1,17944,14060,66363,18554
3141293_2,25926,12841,60059,19765
3141347_1,55128,17127,40521,6788
3141364_1,26436,2369,19448,46026
3141456_3,17013,60222,4932,63151
3141610_1,20514,29738,8938,48503
3141719_1,54365,39718,30240,37790
3141829_2,1910,51999,56872,16642
3141995_1,33667,11857,61612,49715
3142066_1,29770,21929,16521,55196
3142239_1,12308,64824,51135,61487
3142243_1,1910,51999,56872,16642
3142351_4,20514,29738,8938,48503
3142471_1,55763,61320,9161,9698
3142623_1,55128,17127,40521,6788
314263_1,47976,47486,28273,15990
3142853_1,44320,40413,24072,23983
3142925_1,51128,67353,29690,26951
3142982_1,34342,42781,1528,12708
3143160_3,52076,961,41150,10811
3143174_4,48743,62195,31114,21766
3143220_3,55128,17127,40521,6788
3143271_2,48743,62195,31114,21766
3143308_3,47527,23093,47976,47486
3143339_1,2078,7410,64091,13356
314336_1,950,55044,59444,33470
3143580_4,28154,46854,2748,22065
3143603_1,44869,52818,56198,53859
3143731_1,17775,18508,4790,15215
3144073_1,41346,9810,56885,39133
3144152_2,28154,46854,2748,22065
3144224_1,17013,60222,4932,63151
3144316_1,55128,17127,40521,6788
3144516_1,46258,19333,53363,48343
3144557_2,55128,17127,40521,6788
3144723_1,51259,65663,33118,50260
3144765_1,28186,8307,64782,56450
3144930_1,58741,59535,61678,33034
3144967_1,29943,52848,6090,2588
3145018_1,32632,27866,40453,39553
3145103_2,47976,47486,28273,15990
3145289_1,47499,10485,14549,31057
3145401_1,55128,17127,40521,6788
3145413_1,23921,29319,48483,65322
314550_1,17013,60222,4932,63151
3145615_1,21292,53427,63653,6475
3145696_7,1909,7549,41858,23542
3145727_1,19771,60143,36073,45682
314573_3,55128,17127,40521,6788
3145776_2,55763,61320,9161,9698
3145826_1,6327,67102,48222,41674
3145903_1,17157,10489,45025,23382
3145906_1,1909,7549,41858,23542
3145965_2,55763,61320,9161,9698
3146145_1,55763,61320,9161,9698
3146238_3,4476,27115,62870,58518
3146296_2,20514,29738,8938,48503
3146335_1,66648,30520,18417,23714
3146350_1,20345,22490,58819,28829
3146383_1,10060,50361,56402,62328
3146416_1,51517,32392,24507,9723
3146429_1,51259,65663,33118,50260
3146477_1,26235,13530,21480,1046
3146501_1,26436,2369,19448,46026
3146616_1,31577,36905,2919,7754
3146653_1,64876,382,3763,51291
3146710_2,20514,29738,8938,48503
3146713_1,66648,30520,18417,23714
3146828_1,55128,17127,40521,6788
314682_1,23921,29319,48483,65322
3147019_1,47976,47486,28273,15990
3147087_3,55763,61320,9161,9698
3147114_1,55128,17127,40521,6788
314719_1,26235,13530,21480,1046
3147259_1,31577,36905,2919,7754
3147261_1,66648,30520,18417,23714
3147387_1,55128,17127,40521,6788
3147455_1,25426,41971,19335,27695
3147565_2,64876,382,14827,29712
3147663_1,27404,48968,38677,21328
314767_3,27404,48968,38677,21328
3147701_2,45188,64269,36170,19444
3147712_1,55763,61320,9161,9698
3147808_1,55128,17127,40521,6788
3147837_1,55128,17127,40521,6788
3147860_1,6582,62611,42356,5565
3147896_2,24783,34072,32632,27866
3147985_1,26436,2369,19448,46026
3148041_2,52815,33022,48905,38586
3148067_1,47499,10485,14549,31057
3148106_2,45188,64269,36170,19444
3148136_1,26235,13530,21480,1046
3148328_2,12308,64824,51135,61487
3148350_1,3763,51291,3505,26235
3148437_1,32392,24507,9723,19386
3148463_1,20877,66591,3510,48252
3148731_1,45188,64269,36170,19444
3148950_1,3763,51291,3505,66648
314895_1,23921,29319,48483,65322
3149044_1,47499,10485,14549,31057
3149100_3,55128,17127,40521,6788
3149218_1,20514,29738,8938,48503
3149277_1,26235,13530,21480,1046
3149289_1,47976,47486,28273,15990
3149339_1,47499,10485,14549,31057
3149467_1,28154,46854,2748,22065
3149487_1,47499,10485,14549,31057
3149561_4,11115,41524,29251,24214
3149561_7,52076,961,41150,10811
3149576_1,26235,13530,13150,45030
3149656_3,64876,382,45188,64269
3149681_2,32392,24507,9723,19386
3149733_1,62185,16612,56503,19391
3149821_1,20345,22490,58819,28829
3149841_6,58741,59535,61678,33034
3149892_1,25390,65524,26352,13360
3150021_1,66648,30520,18417,23714
3150035_2,29770,21929,16521,55196
3150061_2,47759,35160,17775,18508
3150254_1,49668,8462,65202,67176
3150299_1,47976,47486,28273,15990
3150542_1,17157,10489,45025,23382
3150574_1,23921,29319,48483,65322
3150648_1,48743,62195,31114,21766
3150800_4,46383,61619,61786,3145
3150813_2,44869,52818,56198,53859
3150813_3,66648,30520,18417,23714
3150827_1,52815,33022,48905,38586
3150831_1,47759,35160,17775,18508
3150865_1,27404,48968,38677,21328
3150873_3,12308,64824,51135,61487
3150887_2,45188,64269,36170,19444
3150937_1,23921,29319,48483,65322
3151002_1,51128,67353,29690,26951
3151143_1,49668,8462,65202,67176
3151198_2,55763,61320,9161,9698
3151326_2,14827,29712,33408,47360
315140_1,47499,10485,14549,31057
3151534_1,55128,17127,40521,6788
3151611_2,63262,57773,37335,51965
3151667_1,56590,25926,12841,60059
3151855_1,6327,67102,48222,41674
3151941_2,23921,29319,48483,65322
3152017_1,46258,19333,53363,48343
3152019_1,27404,48968,38677,21328
3152048_1,27404,48968,38677,21328
3152078_2,66648,30520,18417,23714
3152122_2,23921,29319,48483,65322
315212_1,3763,51291,3505,20514
315212_11,20514,29738,8938,48503
315212_8,26235,13530,1703,52109
3152190_1,17013,60222,4932,63151
3152356_2,33667,11857,61612,49715
3152495_1,31577,36905,2919,7754
3152591_2,17013,60222,4932,63151
3152622_1,17013,60222,4932,63151
315281_1,47499,10485,14549,31057
3152836_1,10060,50361,56402,62328
3152881_1,47499,10485,14549,31057
3152914_2,49668,8462,65202,67176
3153030_2,25426,41971,19335,27695
3153035_1,45188,64269,36170,19444
3153113_1,48743,62195,31114,21766
3153363_1,55763,61320,9161,9698
3153405_1,23921,29319,48483,65322
3153671_1,51259,65663,33118,50260
3153706_1,47759,35160,3763,51291
3153845_2,3763,51291,3505,20514
3153976_2,51128,67353,29690,26951
3154065_3,19329,9654,4061,25917
3154112_1,26235,13530,3763,51291
3154178_1,51259,65663,33118,50260
3154228_1,6327,67102,48222,41674
3154303_1,10060,50361,56402,62328
3154461_4,15796,57266,52390,26235
3154500_1,51259,65663,33118,50260
3154694_1,55763,61320,9161,9698
3154746_1,33667,11857,61612,49715
3154746_2,4476,27115,62870,58518
3154778_1,31088,6785,60897,39571
3154788_1,28154,46854,2748,22065
3154808_1,51259,65663,33118,50260
3154836_2,31577,36905,2919,7754
3154922_4,26235,13530,21480,1046
3154970_3,44869,52818,56198,53859
3155005_1,24783,34072,32632,27866
3155189_1,20345,22490,58819,28829
3155232_1,52076,961,41150,10811
3155307_1,1909,7549,41858,23542
3155438_1,6582,62611,42356,5565
3155471_2,17013,60222,4932,63151
3155564_1,29770,21929,16521,55196
3155571_1,2078,7410,64091,13356
3155580_1,66648,30520,18417,23714
3155645_1,46258,19333,53363,48343
3155872_1,9590,20232,44085,4721
3155905_1,55763,61320,9161,9698
3155972_1,44869,52818,56198,53859
3155974_1,33667,11857,61612,49715
3155976_1,28154,46854,2748,22065
3155991_1,24783,34072,32632,27866
3156121_1,17013,60222,4932,63151
3156330_1,47499,10485,14549,31057
3156370_1,48743,62195,31114,21766
315638_1,51128,67353,29690,26951
3156439_1,61020,27269,1187,13642
3156470_1,46258,19333,53363,48343
3156725_2,47976,47486,28273,15990
3157259_1,55128,17127,40521,6788
3157358_1,23921,29319,48483,65322
3157625_1,19183,10224,65074,53579
3157790_1,47499,10485,14549,31057
3157847_1,19329,9654,4061,25917
3157906_2,52076,961,41150,10811
3157927_2,35811,17157,10489,45025
3157939_2,27404,48968,38677,21328
3158050_1,12308,64824,51135,61487
3158117_2,40565,20820,54747,58903
3158293_1,2416,47193,28479,7246
3158327_1,17013,60222,4932,63151
3158331_3,19771,60143,36073,45682
3158331_6,6582,62611,42356,5565
3158366_1,33667,11857,61612,49715
3158376_1,47976,47486,28273,15990
3158444_1,46258,19333,53363,48343
3158621_1,44103,41111,40963,5781
3158814_1,52815,33022,48905,38586
3158847_4,4660,52661,30450,63263
3158847_6,31577,36905,2919,7754
3158878_1,20345,22490,58819,28829
3159075_1,55128,17127,40521,6788
3159206_2,47499,10485,14549,31057
3159212_1,49668,8462,65202,67176
3159221_1,23921,29319,48483,65322
3159369_1,47759,35160,64155,11074
3159387_4,58741,59535,61678,33034
3159653_1,17013,60222,4932,63151
3159708_1,55128,17127,40521,6788
3159841_1,63977,61942,28370,29207
3159916_1,2416,47193,28479,7246
3159959_4,52815,33022,15346,29672
3159976_2,55763,61320,9161,9698
316012_1,66648,30520,18417,23714
3160135_1,47499,10485,14549,31057
3160165_1,47499,10485,14549,31057
3160396_2,47976,47486,28273,15990
3160484_1,66648,30520,18417,23714
3160497_1,31577,36905,2919,7754
3160623_2,3763,51291,3505,26235
3160626_2,30328,4827,26971,19591
3160695_1,23921,29319,48483,65322
3160888_1,53207,10994,60632,58135
3161022_1,23921,29319,48483,65322
3161084_1,32632,27866,40453,39553
3161114_2,52815,33022,48905,38586
3161298_2,31531,40702,27701,58222
3161365_1,64876,382,14827,29712
3161485_1,29770,21929,16521,55196
3161515_2,29770,21929,16521,55196
3161535_1,47759,35160,17775,18508
3161540_1,44320,40413,24072,23983
3161544_2,58741,59535,61678,33034
3161734_1,20877,66591,3510,48252
3161771_1,20604,61020,27269,1187
3161922_1,3763,51291,3505,66648
3162078_2,55763,61320,9161,9698
3162132_1,29943,52848,6090,2588
3162245_2,23921,29319,48483,65322
3162330_2,12308,64824,51135,61487
3162447_3,36063,37689,1034,60002
3162447_7,36063,37689,1034,60002
3162544_1,26436,2369,19448,46026
3162578_1,44103,41111,40963,5781
3162620_2,21185,18875,12210,46680
3162631_1,47499,10485,14549,31057
3162655_2,24302,3664,5489,25819
3162707_1,47499,10485,14549,31057
3162770_1,26235,13530,13150,45030
3162815_1,45188,64269,36170,19444
3162881_2,52076,961,41150,10811
3162881_3,48743,62195,31114,21766
3162925_1,24783,34072,32632,27866
3163079_1,47499,10485,14549,31057
3163384_1,55763,61320,9161,9698
3163472_1,17013,60222,4932,63151
3163574_1,17438,29943,52848,6090
3163849_1,24302,3664,5489,25819
3164088_3,47499,10485,14549,31057
3164128_2,44869,52818,56198,53859
3164200_1,17013,60222,4932,63151
3164263_1,52076,961,41150,10811
316427_1,26235,13530,21480,1046
3164434_1,2078,7410,64091,13356
3164454_1,51259,65663,33118,50260
3164511_1,47976,47486,28273,15990
3164522_1,62185,16612,56503,19391
3164623_5,51128,67353,29690,26951
3164630_2,62185,16612,56503,19391
316482_2,23921,29319,48483,65322
3165232_2,28154,46854,2748,22065
3165286_1,6327,67102,48222,41674
3165352_2,10060,50361,56402,62328
3165416_1,6582,62611,42356,5565
3165553_2,12308,64824,51135,61487
3165586_1,29770,21929,16521,55196
3165791_2,14827,29712,33408,47360
3166003_1,26235,13530,13150,45030
3166007_2,54365,39718,30240,37790
3166027_1,23921,29319,48483,65322
3166097_1,26235,13530,21480,1046
3166148_1,49668,8462,65202,67176
3166244_1,41346,9810,56885,39133
316624_1,33667,11857,61612,49715
3166454_1,47499,10485,14549,31057
3166463_1,26235,13530,21480,1046
3166681_1,66648,30520,18417,23714
3166682_2,20514,29738,8938,48503
316669_1,20345,22490,58819,28829
3166825_1,17775,18508,4790,15215
3166920_3,23921,29319,48483,65322
3166940_1,40960,27697,22976,44374
3167021_1,23921,29319,48483,65322
3167340_3,29770,21929,16521,55196
3167511_1,66648,30520,18417,23714
3167718_1,46675,43608,49486,14919
3167799_1,26436,2369,19448,46026
3167848_4,10060,50361,56402,62328
3167904_2,6327,67102,48222,41674
3168045_1,66648,30520,18417,23714
3168115_1,47976,47486,28273,15990
3168132_1,40960,27697,22976,44374
3168150_1,28154,46854,2748,22065
316822_2,47759,35160,17775,18508
3168486_1,2078,7410,64091,13356
3168674_1,47499,10485,14549,31057
3168763_1,46258,19333,53363,48343
3168818_5,45188,64269,36170,19444
316888_2,23921,29319,48483,65322
3168895_1,23921,29319,48483,65322
3169025_1,18063,38023,11457,46522
3169065_1,9019,24416,3394,60902
3169245_11,51128,67353,29690,26951
3169245_16,58741,59535,61678,33034
3169245_21,49935,1745,45710,57385
3169337_1,23921,29319,48483,65322
3169339_4,19329,9654,4061,25917
3169384_4,48743,62195,31114,21766
3169397_2,27404,48968,38677,21328
3169473_2,44320,40413,24072,23983
3169490_1,49668,8462,65202,67176
3169548_1,49668,8462,65202,67176
3169633_1,33493,27880,20974,37246
3169638_1,18548,43038,15346,29672
3169701_1,44103,41111,40963,5781
3169934_1,17013,60222,4932,63151
317001_2,2416,47193,28479,7246
3170035_1,27404,48968,38677,21328
3170125_1,26436,2369,19448,46026
3170194_1,17013,60222,4932,63151
3170626_1,47499,10485,14549,31057
317068_2,23921,29319,48483,65322
31706_1,19329,9654,4061,25917
3170934_1,47759,35160,17775,18508
3170936_3,19771,60143,36073,45682
3171055_1,23921,29319,48483,65322
317108_2,44320,40413,24072,23983
3171147_1,2078,7410,64091,13356
3171376_1,44320,40413,24072,23983
