utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2970271_1,62611,42356,5565,45423
2970277_1,66648,30520,18417,23714
2970343_1,47499,10485,14549,31057
2970389_2,48968,38677,21328,8335
2970413_1,47976,47486,28273,15990
2970432_2,19183,65074,57065,53914
2970445_12,39133,21100,2584,45703
2970445_13,24302,25819,2475,8613
2970445_15,19755,55688,12261,33047
2970445_3,41111,40963,5781,61982
2970445_6,24302,25819,2475,8613
2970445_7,48968,38677,21328,8335
2970448_2,29770,21929,16521,55196
2970600_1,29770,21929,16521,55196
2970924_3,36063,37689,1034,60002
2970942_2,62195,31114,21766,2454
2970986_1,31812,35026,41097,9006
2970998_1,29319,5325,66815,55
2971107_1,40521,14827,699,21033
2971201_1,31890,55284,17438,35997
2971325_2,29770,21929,16521,55196
2971531_1,28115,50391,34707,62135
2971671_1,10485,14549,31057,9526
2971754_1,29319,5325,66815,55
2971823_1,29770,21929,16521,55196
2971836_1,950,55044,66648,30520
2971897_1,47759,35160,50457,41932
297194_1,28154,46854,2748,22065
2972193_1,40521,14827,699,21033
2972237_1,23940,25173,8468,42368
2972245_2,29770,21929,16521,55196
2972311_1,46675,43608,49486,14919
2972417_1,26436,2369,19448,46026
2972464_1,20345,382,22490,58819
2972586_1,55763,9161,9698,20967
2972709_1,46258,53363,39820,37601
2972730_2,13530,21480,13150,45030
2972763_1,23921,48483,65322,21987
2972843_1,66648,30520,18417,23714
2972974_1,28154,46854,2748,22065
2973120_1,62185,16612,56503,19391
297317_1,17013,60222,4932,63151
2973302_2,29770,21929,16521,55196
2973367_1,29770,21929,16521,55196
2973624_1,20392,4476,17980,54365
2973836_3,52815,33022,48905,38586
2973845_1,66648,30520,18417,23714
2973897_1,6582,34342,42781,1528
2974008_1,20392,4476,17980,54365
2974250_3,950,55044,66648,30520
2974290_1,10485,14549,31057,9526
2974302_1,25865,4401,33440,14913
2974333_1,37829,10940,3394,1124
2974394_3,2919,64669,67361,25677
2974733_2,29770,21929,16521,55196
2974781_1,29770,21929,16521,55196
2974946_1,33408,47360,65183,38509
2974952_2,51259,4975,57820,15284
2975081_1,48968,38677,21328,8335
2975087_2,55073,5613,9791,33088
2975258_5,24302,25819,2475,8613
2975311_1,39,25887,2695,63978
2975315_1,12308,64824,51135,61487
2975364_1,62195,31114,21766,2454
2975370_2,24783,34072,8587,64573
297538_1,31577,36905,7754,1230
2975428_1,56198,30688,67334,49935
2975568_1,64876,55128,17127,9608
297559_1,6582,34342,42781,1528
2975606_1,46258,53363,39820,37601
2975622_2,10060,50361,56402,62328
2975686_1,28154,46854,2748,22065
2975702_1,48222,41674,3392,19804
2975807_4,45423,17044,10410,29345
2975808_1,62185,16612,56503,19391
2975829_1,12308,64824,51135,61487
2975906_1,17013,60222,4932,63151
2975918_1,64876,55128,17127,9608
2975989_1,66648,30520,18417,23714
2976050_1,23921,48483,65322,21987
2976158_1,51765,53207,10994,58135
2976242_6,51259,4975,57820,15284
2976526_2,12308,64824,51135,61487
2976574_1,25025,37874,47976,47486
2976897_1,47976,47486,28273,15990
2976926_1,26436,2369,19448,46026
2977058_1,31577,36905,7754,1230
2977066_1,53434,23798,56582,40776
2977144_1,10485,14549,31057,9526
2977252_1,66648,30520,18417,23714
2977347_1,26235,3763,51291,66648
2977390_1,29770,21929,16521,55196
2977429_1,61786,3145,56600,37939
2977468_1,47319,48789,44219,32387
2977538_3,29770,21929,16521,55196
2977667_1,62185,16612,56503,19391
2977847_1,62185,16612,56503,19391
2977901_2,35811,17157,45025,23382
2978004_1,31531,62593,4044,3712
2978014_1,36063,37689,1034,60002
2978135_8,29770,21929,16521,55196
2978143_1,55763,9161,9698,20967
2978180_1,48968,38677,21328,8335
2978200_1,29770,21929,16521,55196
2978285_1,17013,60222,4932,63151
2978303_1,2078,7410,19771,60143
2978554_1,2919,64669,67361,25677
2978725_1,44320,40413,24072,23983
2978740_2,29319,5325,66815,55
2978774_1,48968,38677,21328,8335
2978822_1,23921,48483,65322,21987
2978832_1,48789,44219,32387,66100
2978862_1,2078,7410,19771,60143
2978923_4,35811,17157,45025,23382
2979004_2,33878,343,23472,46963
2979145_1,48222,41674,3392,19804
2979173_1,40521,14827,699,21033
2979202_1,66648,30520,18417,23714
297922_1,51765,53207,10994,58135
2979443_1,23921,48483,65322,21987
2979646_1,36063,37689,1034,60002
2979818_1,47499,10485,14549,31057
2979896_1,26951,9833,2200,17243
2979988_1,29770,21929,16521,55196
2980006_1,29770,21929,16521,55196
2980102_2,47499,6582,34342,42781
2980240_1,29770,21929,16521,55196
2980447_1,26436,2369,19448,46026
298059_1,17013,60222,4932,63151
2980807_1,23921,48483,65322,21987
2981013_1,950,55044,56590,54603
2981029_1,66648,30520,18417,23714
2981210_1,64876,55128,17127,9608
298122_2,61320,52571,6327,62868
2981318_2,36063,37689,1034,60002
298138_1,12308,64824,51135,61487
2981393_2,6582,34342,42781,1528
2981463_1,31577,36905,7754,1230
2981517_3,40521,14827,699,21033
298182_1,46258,53363,39820,37601
2981923_3,47759,35160,50457,41932
2982019_2,66648,30520,18417,23714
2982024_2,29770,21929,16521,55196
2982042_1,10485,14549,31057,9526
2982122_1,13530,21480,13150,45030
2982400_3,29770,21929,16521,55196
2982567_1,23921,48483,65322,21987
2982594_1,64876,55128,17127,9608
2982618_2,29770,21929,16521,55196
2982661_1,48968,38677,21328,8335
2982875_3,29770,21929,16521,55196
2982908_2,24783,34072,8587,64573
2982948_1,29770,21929,16521,55196
2983147_1,20392,4476,17980,54365
2983266_1,61320,52571,6327,62868
2983381_1,36063,37689,1034,60002
2983541_1,25426,41971,19335,17158
2983649_1,29770,21929,16521,55196
2983716_1,66648,30520,18417,23714
2983726_1,48968,38677,21328,8335
2983833_1,28154,46854,2748,22065
2983911_1,45188,60274,53859,19333
298398_1,17775,18508,4790,15215
2984009_1,28154,46854,2748,22065
2984056_3,23921,48483,65322,21987
2984107_2,28115,50391,34707,62135
2984121_1,29319,5325,66815,55
2984165_1,13530,21480,13150,45030
2984199_1,28154,46854,2748,22065
2984249_1,17013,60222,4932,63151
2984339_1,46675,43608,49486,14919
2984369_2,47319,48789,44219,32387
2984473_2,47976,47486,28273,15990
2984489_3,36063,37689,1034,60002
2984531_1,51765,53207,10994,58135
2984723_2,29770,21929,16521,55196
2984894_1,17775,18508,4790,15215
2985020_1,48968,38677,21328,8335
2985064_1,46258,53363,39820,37601
2985095_2,29770,21929,16521,55196
2985219_1,29770,21929,16521,55196
2985276_1,19183,65074,57065,53914
2985278_1,24783,34072,8587,64573
2985445_1,29770,21929,16521,55196
2985641_6,58518,20318,28186,56450
2985933_2,62195,31114,21766,2454
2985934_1,48968,38677,21328,8335
2985963_1,66648,30520,18417,23714
2986007_1,36435,33118,50260,3306
2986273_1,23921,48483,65322,21987
2986740_1,48968,38677,21328,8335
2987000_2,64876,55128,17127,9608
2987005_1,40521,14827,699,21033
2987035_1,62195,31114,21766,2454
2987061_2,45188,60274,53859,19333
2987135_1,18845,515,33493,21587
2987184_2,46675,43608,49486,14919
2987259_1,26235,3763,51291,66648
2987272_1,44320,40413,24072,23983
2987429_1,62185,16612,56503,19391
2987590_2,59535,64496,61678,23243
2987693_1,23921,48483,65322,21987
2987807_1,950,55044,66648,30520
2987978_1,48222,41674,3392,19804
2988058_1,48968,38677,21328,8335
2988083_1,2416,47193,28479,7246
29880_1,24783,34072,8587,64573
2988118_1,26235,3763,51291,66648
2988216_3,66648,30520,18417,23714
2988296_1,58518,20318,28186,56450
2988367_1,9590,7530,52032,67068
298844_1,17775,18508,4790,15215
2988458_4,46675,43608,49486,14919
2988459_1,12308,64824,51135,61487
2988494_6,5049,9811,29267,19329
2988826_2,20787,8931,47813,16655
2988934_1,24302,25819,2475,8613
2988936_2,48968,38677,21328,8335
2988983_1,17013,60222,4932,63151
2989002_3,55763,9161,9698,20967
2989010_2,29770,21929,16521,55196
2989200_3,2416,47193,28479,7246
2989227_1,31577,36905,7754,1230
2989250_2,26235,3763,51291,13530
2989254_1,31890,55284,17438,35997
2989308_1,47759,35160,50457,41932
2989337_1,48743,55610,21267,48719
2989486_1,28154,46854,2748,22065
2989650_1,62195,31114,21766,2454
2989700_1,36063,37689,1034,60002
298972_1,29770,21929,16521,55196
2989747_1,48968,38677,21328,8335
2989761_2,2919,64669,67361,25677
2989818_1,2416,47193,28479,7246
2990095_1,47499,10485,14549,31057
2990097_1,44320,40413,24072,23983
2990172_1,10485,14549,31057,9526
2990430_1,36063,37689,1034,60002
2990434_2,52815,33022,48905,38586
2990486_1,17013,60222,4932,63151
2990685_1,40521,14827,699,21033
2990845_1,25426,41971,19335,17158
2990946_1,28154,46854,2748,22065
299095_2,13530,21480,13150,45030
2991085_1,48968,38677,21328,8335
2991178_2,29770,21929,16521,55196
299124_2,47527,23093,48071,47976
2991329_1,64876,55128,17127,9608
2991506_1,2078,7410,19771,60143
2991615_1,48968,38677,21328,8335
2991919_1,29943,52848,6090,2588
299191_1,31577,36905,7754,1230
2992048_1,6582,34342,42781,1528
2992053_1,51259,4975,57820,15284
299228_1,29943,52848,6090,2588
29922_1,950,55044,56590,54603
2992436_1,29770,21929,16521,55196
299245_2,50075,16396,67155,45071
2992498_2,53434,17013,60222,4932
2992636_1,6582,34342,42781,1528
2992749_1,29319,5325,66815,55
299281_1,29770,21929,16521,55196
2992853_1,49668,8462,31890,55284
2993026_6,515,33493,21587,37246
2993058_1,26235,3763,51291,66648
2993065_4,29770,21929,16521,55196
299314_1,62195,31114,21766,2454
2993218_3,62185,16612,56503,19391
2993225_1,6582,34342,42781,1528
2993343_13,29770,21929,16521,55196
2993343_4,24302,25819,2475,8613
2993468_3,35850,17764,27112,56651
2993560_3,64876,55128,17127,9608
2993643_1,64876,55128,17127,9608
2993690_2,45188,60274,53859,19333
299372_1,17775,18508,4790,15215
2993852_3,40521,14827,699,21033
2993962_1,2078,7410,19771,60143
2993964_1,46258,53363,39820,37601
2993967_2,13530,21480,13150,45030
2993967_3,13530,21480,13150,45030
2994019_1,950,55044,56590,54603
2994115_28,19183,65074,57065,53914
2994265_1,25426,41971,19335,17158
299426_2,17013,60222,4932,63151
2994336_2,13530,21480,13150,45030
299441_1,64876,55128,17127,9608
2994422_1,17013,60222,4932,63151
2994450_1,20345,382,22490,58819
2994465_1,51259,4975,57820,15284
2994515_1,13530,21480,13150,45030
2994538_2,17013,60222,4932,63151
2994886_5,15902,53978,63955,28376
2994888_1,2078,7410,19771,60143
2995052_1,2416,47193,28479,7246
2995099_1,41346,25115,65664,8444
2995210_1,29319,5325,66815,55
2995210_2,17013,60222,4932,63151
2995224_1,2078,7410,19771,60143
2995459_1,13530,21480,13150,45030
2995563_1,20345,382,22490,58819
2995675_1,62195,31114,21766,2454
299570_2,17013,60222,4932,63151
2995718_2,25426,41971,19335,17158
2995764_2,23921,48483,65322,21987
2995790_1,10485,14549,31057,9526
2996023_1,64876,55128,17127,9608
2996107_1,23921,48483,65322,21987
299613_5,23921,48483,65322,21987
2996221_1,29770,21929,16521,55196
29962_1,17013,60222,4932,63151
2996411_1,10485,14549,31057,9526
2996443_2,12308,64824,51135,61487
2996495_1,33408,47360,65183,38509
2996515_1,61612,27695,49715,67144
2996561_1,10485,14549,31057,9526
2996604_3,59535,64496,61678,23243
2996636_2,10485,14549,31057,9526
2996649_3,24302,25819,2475,8613
2996664_2,59535,64496,61678,23243
2996693_1,2416,47976,47486,28273
2996753_4,29770,21929,16521,55196
2996828_1,52815,33022,48905,38586
2997075_1,2078,7410,19771,60143
2997247_3,17013,60222,4932,63151
2997360_1,31890,55284,17438,35997
2997403_1,40521,14827,699,21033
2997521_2,13530,21480,13150,45030
2997555_1,24302,25819,2475,8613
2997590_1,47976,47486,28273,15990
2997707_1,29770,21929,16521,55196
2997788_1,51259,4975,57820,15284
299800_1,47319,56267,24964,9907
2998089_1,13530,21480,13150,45030
2998203_2,950,55044,66648,30520
2998244_1,64876,55128,17127,9608
2998313_3,29319,5325,66815,55
2998390_1,46675,43608,49486,14919
2998550_1,2078,7410,19771,60143
2998562_2,18845,56498,10992,11481
2998649_2,46675,43608,49486,14919
2998671_1,45188,60274,53859,19333
2998688_1,40565,54747,58903,16251
2998688_2,47499,10485,14549,31057
2998870_1,10485,14549,31057,9526
299897_2,24783,34072,8587,64573
2999029_1,515,33493,21587,37246
299909_2,33403,15385,12309,2553
2999308_1,59535,64496,61678,23243
2999388_2,23921,48483,65322,21987
2999599_1,17013,60222,4932,63151
2999658_1,10485,14549,31057,9526
2999658_2,10485,14549,31057,9526
2999695_1,29943,52848,6090,2588
2999838_1,33408,47360,65183,38509
2999997_1,13530,21480,13150,45030
3000008_4,29770,21929,16521,55196
3000092_1,13530,21480,13150,45030
3000354_2,47527,23093,48071,47976
3000379_2,28115,50391,34707,62135
3000590_7,36063,37689,1034,60002
3000609_2,12308,64824,51135,61487
3000681_2,66648,30520,18417,23714
3000748_1,8766,735,56872,16642
3000766_1,61786,3145,56600,37939
3000806_1,23921,48483,65322,21987
3000821_1,2078,7410,19771,60143
3000848_1,17013,60222,4932,63151
3000865_1,47759,35160,50457,41932
3000904_1,48968,38677,21328,8335
3001000_1,45188,60274,53859,19333
3001157_1,17013,60222,4932,63151
3001381_1,49668,8462,31890,55284
3001506_2,17013,60222,4932,63151
3001570_1,29770,21929,16521,55196
3001629_2,26235,3763,51291,64876
3001695_1,26436,2369,19448,46026
3001733_1,56590,54603,25926,12841
300174_1,13530,21480,13150,45030
3001974_3,17013,60222,4932,63151
300198_1,45188,60274,53859,19333
3002032_1,48789,44219,32387,66100
3002170_1,24302,25819,2475,8613
3002314_1,56893,6779,12096,49818
3002337_1,28154,46854,2748,22065
300260_1,29770,21929,16521,55196
3002626_1,29770,21929,16521,55196
3002671_1,17013,60222,4932,63151
3002694_1,61320,52571,6327,62868
3002806_1,40521,14827,699,21033
3002820_1,66648,30520,18417,23714
3003069_1,49668,8462,31890,55284
3003161_2,29319,5325,66815,55
3003184_5,28154,46854,2748,22065
3003201_1,10485,14549,31057,9526
3003304_1,54389,25617,18820,51790
300334_1,61020,1187,13642,41208
3003355_1,51259,4975,57820,15284
3003723_1,52815,33022,48905,38586
3003775_1,32392,24507,17013,60222
3003801_1,22252,26266,46633,29314
3003814_2,62195,31114,21766,2454
3003825_1,2416,47193,28479,7246
3003904_1,22252,26266,46633,29314
3003907_1,59535,64496,61678,23243
3003988_1,29770,21929,16521,55196
3004018_1,64876,55128,17127,9608
3004077_2,2078,7410,19771,60143
3004121_2,26436,2369,19448,46026
3004172_1,17013,60222,4932,63151
3004324_1,62185,16612,56503,19391
3004348_1,12308,64824,51135,61487
3004358_9,36063,37689,1034,60002
3004500_1,13530,21480,13150,45030
3004606_2,48968,38677,21328,8335
3004737_3,13530,21480,13150,45030
3004737_4,66648,30520,18417,23714
3004746_2,31890,55284,17438,35997
3004784_1,26436,2369,19448,46026
3004913_1,36063,37689,1034,60002
3005093_1,13530,21480,13150,45030
3005217_2,61612,27695,49715,25426
3005267_2,31577,36905,7754,1230
3005326_2,40521,14827,699,21033
3005326_3,51259,4975,57820,15284
3005332_1,66648,30520,18417,23714
3005337_6,17013,60222,4932,63151
3005366_1,30018,39200,25952,25255
3005506_1,62185,16612,56503,19391
3005624_1,62611,42356,5565,45423
3005770_1,49668,8462,31890,55284
3005829_1,18548,34985,38862,32815
3006053_2,55073,5613,9791,33088
3006071_6,19183,65074,57065,53914
3006117_1,17013,60222,4932,63151
3006184_2,22252,26266,46633,29314
3006339_1,23921,48483,65322,21987
3006361_1,43306,29907,22336,29770
300636_1,5049,9811,29267,19329
3006392_1,66648,30520,18417,23714
3006579_2,33034,61786,3145,56600
300657_1,66648,30520,18417,23714
3006809_1,24783,34072,8587,64573
300686_4,10793,31707,22552,18650
300692_1,61320,52571,6327,62868
3006964_1,62611,42356,5565,6582
3006989_1,26235,3763,51291,66648
3006989_2,5049,9811,29267,19329
3007239_2,47319,24302,25819,2475
3007422_1,20345,382,22490,58819
3007435_1,5049,9811,29267,19329
3007542_1,64876,55128,17127,9608
3007653_1,39133,21100,2584,45703
3007697_3,35811,17157,45025,23382
3007697_8,19755,55688,12261,33047
3007731_2,13530,21480,13150,45030
3007762_1,6582,34342,42781,1528
3008144_1,23921,48483,65322,21987
3008153_1,26235,3763,51291,66648
3008159_1,2078,7410,19771,60143
3008176_1,19755,55688,12261,33047
3008241_1,29770,21929,16521,55196
3008254_1,29943,52848,6090,2588
3008362_1,2078,7410,19771,60143
3008369_1,22252,26266,46633,29314
3008441_1,47759,35160,50457,41932
3008476_1,29770,21929,16521,55196
3008482_1,55763,9161,9698,20967
3008748_1,51765,53207,10994,58135
3008784_1,515,33493,21587,37246
300882_1,13530,21480,13150,45030
300883_2,58518,20318,28186,56450
3008858_1,27404,32821,16047,10092
3008858_2,29319,5325,66815,55
3008859_2,29770,21929,16521,55196
3008918_1,17013,60222,4932,63151
3008963_1,29770,21929,16521,55196
3009095_1,17013,60222,4932,63151
3009095_2,26436,2369,19448,46026
3009095_3,17775,18508,4790,15215
3009100_1,33408,47360,65183,38509
3009103_1,29319,5325,66815,55
3009306_2,15902,53978,63955,28376
3009306_3,23921,48483,65322,21987
3009306_4,29319,5325,66815,55
3009427_1,17013,60222,4932,63151
3009573_1,29770,21929,16521,55196
3009626_1,47976,47486,28273,15990
3009665_1,23921,48483,65322,21987
3009746_1,7916,26189,426,21591
3009834_1,64091,13356,57931,56465
3009861_3,36063,37689,1034,60002
3009902_1,29319,5325,66815,55
3010055_9,44103,23921,48483,65322
3010147_1,25426,41971,19335,17158
3010226_2,61786,3145,56600,37939
3010236_1,62195,31114,21766,2454
3010276_2,6582,34342,42781,1528
3010285_2,36063,37689,1034,60002
3010308_1,19183,65074,57065,53914
3010483_1,25426,41971,19335,17158
3010639_1,25025,37874,47976,47486
3010786_1,61320,52571,6327,62868
3010824_2,56590,54603,25926,12841
3010899_2,19183,65074,57065,53914
3010920_1,13530,21480,13150,45030
3011197_1,22252,26266,46633,29314
3011274_1,64876,55128,17127,9608
3011321_2,10485,14549,31057,9526
3011472_1,13530,21480,13150,45030
3011535_1,47759,35160,50457,41932
3011666_1,58222,33403,15385,12309
3011887_1,2416,47193,28479,7246
3011948_1,35856,45597,34933,42962
3012170_1,39,25887,2695,63978
3012189_1,47499,10485,14549,31057
3012211_1,44320,40413,24072,23983
3012250_1,13530,21480,13150,45030
301235_2,29770,21929,16521,55196
3012396_1,17013,60222,4932,63151
3012416_1,29770,21929,16521,55196
3012520_1,62195,31114,21766,2454
3012613_1,58518,20318,28186,56450
3012759_1,47976,47486,28273,15990
3012847_1,23921,48483,65322,21987
3013086_3,41111,40963,5781,61982
3013279_1,17013,60222,4932,63151
3013611_1,51765,53207,10994,58135
3013642_2,29770,21929,16521,55196
3013715_1,10485,14549,31057,9526
3013716_1,44320,40413,24072,23983
3013821_1,48968,38677,21328,8335
3013892_1,29319,5325,66815,55
3013932_2,23921,48483,65322,21987
3014033_2,51259,4975,57820,15284
3014033_3,27404,32821,16047,10092
3014033_4,51259,4975,57820,15284
3014198_1,8766,2078,7410,19771
3014216_1,40521,14827,699,21033
3014362_1,64876,55128,17127,9608
3014582_2,51765,53207,10994,58135
301471_2,24783,34072,8587,64573
3014761_2,28154,46854,2748,22065
3014775_3,18875,12210,46680,13515
3014821_3,6582,34342,42781,1528
3014837_1,41111,40963,5781,61982
3014849_1,33022,48905,38586,21578
3014851_2,19183,65074,57065,53914
3014876_2,29770,21929,16521,55196
3014895_10,58741,51128,67353,29690
3014962_2,10485,14549,31057,9526
3015098_7,10485,14549,31057,9526
301509_4,23921,48483,65322,21987
30150_1,47976,47486,28273,15990
3015333_2,13530,21480,13150,45030
3015365_1,47976,47486,28273,15990
3015480_1,51765,53207,10994,58135
3015561_5,17013,60222,4932,63151
3015785_3,59535,64496,61678,23243
3015945_5,17013,60222,4932,63151
3015967_1,40521,14827,699,21033
3015985_1,24783,34072,8587,64573
301599_1,48789,44219,32387,66100
3015_1,64876,55128,17127,9608
3016092_3,8766,2078,7410,19771
301617_1,20345,382,22490,58819
3016287_1,28154,46854,2748,22065
3016334_2,66648,30520,18417,23714
3016480_1,31577,36905,7754,1230
3016530_1,17013,60222,4932,63151
301653_1,47759,35160,50457,41932
3016744_1,29770,21929,16521,55196
3016954_1,10485,14549,31057,9526
3016960_1,51517,9723,46361,19386
301701_1,61786,3145,56600,37939
3017588_3,31577,36905,7754,1230
3017630_2,12308,64824,51135,61487
3017695_1,41346,25115,65664,8444
301769_1,18845,515,33493,21587
3017801_1,5049,9811,29267,19329
3017945_1,28154,46854,2748,22065
3017970_1,47499,2416,51517,9723
3018091_1,52815,33022,48905,38586
3018208_1,17013,60222,4932,63151
3018359_1,23921,48483,65322,21987
3018554_1,10485,14549,31057,9526
301866_1,49668,8462,31890,55284
3018940_1,47976,47486,28273,15990
3018959_1,31890,55284,17438,35997
3018973_2,29770,21929,16521,55196
301899_1,34749,27459,43308,38016
3019000_2,47527,23093,48071,2416
3019039_2,29319,5325,66815,55
3019667_1,48222,41674,3392,19804
3019771_1,28154,46854,2748,22065
3019835_2,13530,21480,13150,45030
3020190_1,49668,8462,31890,55284
3020277_1,48968,38677,21328,8335
3020549_1,33408,47360,65183,38509
3020549_3,62185,16612,56503,19391
3020869_2,30018,39200,25952,25255
3020930_1,47976,47486,28273,15990
3021021_1,13530,21480,13150,45030
3021215_1,18845,40521,14827,699
3021481_3,46675,43608,49486,14919
3021530_3,52815,33022,48905,38586
3021560_1,23921,48483,65322,21987
3021560_2,41111,40963,5781,61982
3021565_1,10485,14549,31057,9526
3021579_1,47976,47486,28273,15990
3021723_1,17013,60222,4932,63151
3021801_5,17013,60222,4932,63151
3021830_1,10485,14549,31057,9526
3021844_1,64091,13356,57931,56465
3021965_1,64876,55128,17127,9608
3022012_1,44320,40413,24072,23983
3022087_1,29319,5325,66815,55
3022150_1,47759,35160,50457,41932
3022406_1,9590,7530,52032,67068
302250_1,10485,14549,31057,9526
3022700_2,64876,55128,17127,9608
3022730_1,10485,14549,31057,9526
3022768_1,2078,7410,19771,60143
3022783_1,19183,65074,57065,53914
3022914_6,19755,55688,12261,33047
3022917_1,28154,46854,2748,22065
3022982_1,61020,1187,13642,41208
3023082_2,49668,8462,31890,55284
3023140_1,44320,40413,24072,23983
3023280_1,45188,60274,53859,19333
3023314_1,62185,16612,56503,19391
302333_1,13530,21480,13150,45030
3023378_1,17013,60222,4932,63151
3023413_1,66648,30520,18417,23714
3023466_1,29770,21929,16521,55196
3023514_1,26436,2369,19448,46026
3023577_1,33022,48905,38586,21578
3023862_2,44320,40413,24072,23983
3023892_2,62195,31114,21766,2454
3023906_4,35850,17764,27112,56651
3023913_2,47976,47486,28273,15990
3023938_1,29770,21929,16521,55196
3023960_1,52815,33022,48905,38586
3023969_2,23921,48483,65322,21987
3024030_1,950,55044,56590,54603
3024062_6,31890,55284,17438,35997
302408_1,29770,21929,16521,55196
3024128_2,35850,17764,27112,56651
3024193_1,24783,34072,8587,64573
3024426_1,56893,6779,12096,49818
3024547_1,56893,6779,12096,49818
3024570_1,47319,62195,31114,21766
3024761_1,12308,64824,51135,61487
3024912_1,20392,4476,17980,54365
3025063_1,35811,17157,45025,23382
3025068_1,46675,43608,49486,14919
3025125_4,2078,7410,19771,60143
3025368_2,66648,30520,18417,23714
3025472_1,49668,8462,31890,55284
3025511_1,22252,26266,46633,29314
3025663_2,60632,17960,51654,41507
302571_1,66648,30520,18417,23714
3025793_1,6582,34342,42781,1528
3025846_1,20392,4476,17980,54365
302584_2,29770,21929,16521,55196
3025897_1,40521,14827,699,21033
3025902_2,50075,16396,67155,45071
3025992_1,47976,47486,28273,15990
3026016_1,2078,7410,19771,60143
3026559_1,23921,48483,65322,21987
3026595_1,17013,60222,4932,63151
302663_1,10485,14549,31057,9526
3026654_1,10485,14549,31057,9526
3026907_2,23921,48483,65322,21987
3027031_1,36063,37689,1034,60002
3027077_1,64876,55128,17127,9608
3027515_1,26235,3763,51291,66648
3027687_1,45188,60274,53859,19333
3027703_1,59535,64496,61678,23243
3027749_1,17775,18508,4790,15215
3027869_1,64876,55128,17127,9608
3027913_1,29770,21929,16521,55196
3028119_1,51765,53207,10994,58135
3028216_1,66648,30520,18417,23714
3028333_1,20345,382,22490,58819
3028447_1,23921,48483,65322,21987
302849_1,31577,36905,7754,1230
3028545_1,64876,55128,17127,9608
3028576_1,29770,21929,16521,55196
3028772_1,52815,33022,48905,38586
3028772_2,26235,3763,51291,64876
3028825_2,6582,34342,42781,1528
3029018_1,950,55044,66648,30520
3029142_1,61612,27695,49715,25426
3029154_2,59535,64496,61678,23243
3029204_2,33408,47360,65183,38509
302920_2,48968,38677,21328,8335
3029293_2,28154,46854,2748,22065
3029384_1,45188,60274,53859,19333
3029503_2,64091,13356,57931,56465
3029593_2,5049,9811,29267,19329
3029641_1,13530,21480,13150,45030
3029704_1,26436,2369,19448,46026
3029728_1,48968,38677,21328,8335
3029736_1,44320,40413,24072,23983
3029959_2,56893,6779,12096,49818
3030087_1,45188,60274,53859,19333
3030144_1,28154,46854,2748,22065
3030179_1,22252,26266,46633,29314
3030192_1,29770,21929,16521,55196
3030414_1,61020,1187,13642,41208
3030424_1,10485,14549,31057,9526
3030487_1,66648,30520,18417,23714
3030493_1,28154,46854,2748,22065
303050_1,48968,38677,21328,8335
3030519_2,52818,47107,58783,20789
3030597_1,45188,60274,53859,19333
3030642_1,35811,17157,45025,23382
3030800_2,29943,52848,6090,2588
3030900_1,64876,55128,17127,9608
3030971_1,39133,21100,2584,45703
3031081_1,47527,23093,48071,47976
303111_1,51259,4975,57820,15284
3031151_1,17013,60222,4932,63151
3031164_3,66648,30520,18417,23714
303116_1,29319,5325,66815,55
3031188_1,10485,14549,31057,9526
3031191_4,13530,21480,13150,45030
3031201_1,51765,53207,10994,58135
3031280_1,17013,60222,4932,63151
3031457_1,52815,33022,48905,38586
3031806_1,66648,30520,18417,23714
3031825_1,23921,48483,65322,21987
3031889_3,35811,17157,45025,23382
3031963_3,28154,46854,2748,22065
3031993_1,12308,64824,51135,61487
3032045_1,6582,34342,42781,1528
3032072_1,55763,9161,9698,20967
3032117_2,36063,37689,1034,60002
3032125_5,61020,1187,13642,41208
3032128_1,2078,7410,19771,60143
3032139_1,64876,55128,17127,9608
3032151_1,66648,30520,18417,23714
3032195_3,29770,21929,16521,55196
3032447_1,54389,25617,18820,51790
3032463_3,47759,35160,50457,41932
3032703_1,23921,48483,65322,21987
3032783_1,40565,54747,58903,16251
3032823_1,48222,41674,3392,19804
3032946_4,48743,55610,21267,48719
3033085_2,18845,50611,55916,45966
3033220_1,66648,30520,18417,23714
3033241_3,56893,6779,12096,49818
3033249_1,55763,9161,9698,20967
3033320_3,47976,47486,28273,15990
3033346_1,29770,21929,16521,55196
3033503_2,36063,37689,1034,60002
3033536_1,29943,52848,6090,2588
3033602_3,50075,16396,67155,45071
3033632_1,36063,37689,1034,60002
3033824_1,64876,55128,17127,9608
3033976_1,29770,21929,16521,55196
3033978_1,6582,34342,42781,1528
3034122_1,13530,21480,13150,45030
3034177_5,66648,30520,18417,23714
3034239_1,23921,48483,65322,21987
3034279_3,64091,13356,57931,56465
3034284_2,55073,5613,9791,33088
3034284_3,39133,21100,2584,45703
3034440_1,29943,52848,6090,2588
3034499_4,28115,50391,34707,62135
3034560_2,18845,40521,14827,699
3034604_2,33408,47360,65183,38509
303472_1,28154,46854,2748,22065
303488_1,49668,8462,31890,55284
3034930_1,29770,21929,16521,55196
3034937_1,13530,21480,13150,45030
3035027_2,61320,52571,6327,62868
3035046_3,28154,46854,2748,22065
3035136_1,36063,37689,1034,60002
3035264_1,48968,38677,21328,8335
3035362_2,10485,14549,31057,9526
