utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
4032349_2,20392,17980,23542,54365
4032360_1,61320,52571,6327,62868
403243_2,34072,8587,64573,51090
4032592_1,51765,51654,1241,26492
4032803_1,25025,49103,62491,5598
4032834_1,20392,17980,23542,54365
4032850_1,9039,48597,10382,17570
4032897_1,52815,33022,48905,38586
4032899_1,29368,51888,67545,40194
4032993_1,4975,36435,30765,33118
4033005_1,37407,26904,22689,7611
4033005_3,37407,26904,22689,7611
4033077_1,12849,47635,60902,8617
4033220_1,64876,55128,17127,9608
4033427_1,55763,9698,20967,41674
4033470_1,33408,47360,65183,38509
4033600_2,47499,10485,14549,31057
4033615_3,46139,19226,39002,22862
4033635_1,32392,24507,19386,50075
4033656_1,32392,24507,19386,50075
4033682_1,46675,43608,23434,14623
4033682_3,20345,62541,22592,34152
4033711_1,47499,10485,14549,31057
4033770_1,58178,37689,1034,60002
4033882_2,46854,2748,22065,57658
4033909_1,21929,16521,28154,57988
4033942_1,29319,5325,66815,55
4033964_2,11731,3705,23870,52955
4033983_1,58964,29672,65094,55690
4034005_1,66648,3763,30520,51291
4034184_1,29770,55196,64269,43306
4034411_1,32392,24507,19386,50075
4034472_2,51765,51654,1241,26492
4034529_1,52815,33022,48905,38586
4034550_1,25926,19765,43606,55745
4034653_1,7410,56465,44965,43621
4034658_2,33408,47360,65183,38509
4034930_2,55763,9698,20967,41674
4034971_1,5067,24498,49802,31570
403501_1,950,55044,59444,33470
4035166_1,64876,55128,17127,9608
4035206_1,4975,36435,30765,33118
4035270_1,31531,22252,26266,46633
4035314_1,2416,47976,47486,51517
4035317_1,7410,56465,44965,43621
4035350_1,61320,52571,6327,62868
4035408_1,52848,6090,2588,7036
4035574_1,41111,40963,5781,61982
403585_1,7410,56465,44965,43621
403586_4,21929,16521,28154,57988
4035910_1,27404,48968,38677,21328
4035941_1,27404,48968,38677,21328
4036168_1,26951,47054,50777,46605
4036197_1,47759,18508,52933,4790
4036209_1,64876,55128,17127,9608
4036273_1,40521,6788,699,56498
4036334_1,29770,55196,64269,43306
4036438_1,8766,19771,60143,735
4036438_2,8766,19771,60143,735
4036449_1,4975,36435,30765,33118
4036454_1,17013,60222,4932,63151
403679_1,29319,5325,66815,55
4036910_2,27404,48968,38677,21328
4037106_2,60893,5847,37128,41720
4037363_2,12308,51135,343,63097
4037365_1,2416,47976,47486,51517
4037419_1,44320,40413,24072,23983
4037524_4,950,55044,59444,33470
4037645_1,45188,60274,28545,37964
4037652_1,46854,2748,22065,57658
403767_1,7410,56465,44965,43621
4037697_1,46854,2748,22065,57658
403840_1,29770,55196,64269,43306
4038499_1,61733,62593,4044,3712
4038519_1,55763,9698,20967,41674
4038694_1,33878,23472,29562,46963
4038898_2,2416,47976,47486,51517
4038960_1,46854,2748,22065,57658
4038990_1,2416,47976,47486,51517
4039151_1,1046,41858,11377,67169
4039194_1,21929,16521,28154,57988
4039270_2,34072,8587,64573,51090
4039310_1,29319,5325,66815,55
4039390_1,27404,48968,38677,21328
4039407_1,17775,15215,30688,10060
4039444_2,20392,17980,23542,54365
4039478_1,31531,22252,26266,46633
4039585_3,12394,23827,46767,1938
4039809_1,47499,10485,14549,31057
403989_1,26235,13530,21480,13150
4039931_2,31890,55284,49668,8462
4039977_2,20514,15231,53093,48659
404003_1,58819,28829,33540,33077
4040139_1,64876,55128,17127,9608
4040263_1,20345,62541,22592,34152
404047_2,47499,10485,14549,31057
4040507_1,61733,62593,4044,3712
4040511_1,20345,62541,22592,34152
4040590_1,54742,54343,7809,34788
4040619_8,26951,47054,50777,46605
4040694_2,42356,45325,11766,25328
40406_1,33408,47360,65183,38509
4040713_1,46854,2748,22065,57658
404078_1,29319,5325,66815,55
4040866_1,32392,24507,19386,50075
404087_1,40521,6788,699,56498
4041011_1,56198,53859,29894,67334
4041017_3,47499,10485,14549,31057
404101_1,40702,27701,58222,3915
4041085_1,31890,55284,49668,8462
4041138_5,36063,48743,62195,31114
404113_1,28115,50391,46361,56582
4041147_1,2416,47976,47486,51517
4041169_1,12308,51135,343,63097
4041204_2,20345,62541,22592,34152
4041222_1,8330,16895,16195,36085
4041231_1,64876,55128,17127,9608
4041264_3,23921,48483,65322,21987
4041267_1,37407,26904,22689,7611
4041296_1,37407,26904,22689,7611
404136_1,60893,5847,37128,41720
4041386_2,20392,17980,23542,54365
4041390_3,37874,60328,2612,61586
4041547_1,29319,5325,66815,55
4041693_1,58819,28829,33540,33077
4041708_1,26951,47054,50777,46605
4041730_3,47499,10485,14549,31057
4041741_2,29319,5325,66815,55
4041741_4,23921,48483,65322,21987
4041785_1,17429,35543,10497,47541
4041806_1,26436,6582,42781,2813
4041949_3,56893,6779,12096,49818
4042141_3,55659,5229,24387,44431
4042160_1,2416,47976,47486,51517
4042168_1,17013,60222,4932,63151
4042508_1,20345,62541,22592,34152
4042568_1,37874,60328,2612,61586
4042808_2,62185,16612,56503,20820
4042858_1,26951,47054,50777,46605
4042876_1,34072,8587,64573,51090
4042886_1,23921,48483,65322,21987
4042886_2,32392,24507,19386,50075
4042928_1,64876,55128,17127,9608
4042928_8,43038,7878,37146,45834
4042950_1,58819,28829,33540,33077
4043003_1,64876,55128,17127,9608
4043028_1,47499,10485,14549,31057
4043057_4,27404,48968,38677,21328
4043091_1,37027,3795,186,41938
4043146_1,62185,16612,56503,20820
4043173_1,2416,47976,47486,51517
404320_1,26235,13530,21480,13150
404320_2,31531,22252,26266,46633
4043234_1,46854,2748,22065,57658
4043293_1,47759,18508,52933,4790
4043430_1,51765,51654,1241,26492
4043458_1,950,55044,59444,33470
4043458_3,57820,18548,15346,43038
4043544_1,64824,4483,2346,33878
4043570_1,47759,18508,52933,4790
4043659_3,40702,27701,58222,3915
4043665_1,45188,60274,28545,37964
4043987_3,29368,51888,67545,40194
4044005_2,47499,10485,14549,31057
4044044_1,2078,57931,30836,4832
4044046_1,28115,50391,46361,56582
404406_1,47499,10485,14549,31057
4044082_2,56893,6779,12096,49818
4044143_2,52818,39820,25390,59914
404415_1,2416,47976,47486,51517
4044164_1,26436,6582,42781,2813
4044167_1,47853,66047,44386,53147
4044224_1,2416,47976,47486,51517
4044552_11,52818,39820,25390,59914
4044586_1,52818,39820,25390,59914
4044618_1,47499,10485,14549,31057
4044623_1,48719,3601,65966,22125
4044677_1,42356,45325,11766,25328
4044765_3,29368,51888,67545,40194
4044830_2,61320,52571,6327,62868
4044830_3,44320,40413,24072,23983
4044930_1,47759,18508,52933,4790
4044931_1,52818,39820,25390,59914
4045002_2,47499,10485,14549,31057
4045047_2,29770,55196,64269,43306
4045098_2,26235,13530,21480,13150
4045109_1,61942,63466,7796,9094
4045111_1,52818,39820,25390,59914
404528_2,47759,18508,52933,4790
4045311_1,36170,19444,22336,15377
4045330_1,29319,5325,66815,55
4045443_1,36063,48743,62195,31114
4045443_5,60893,5847,37128,41720
4045521_1,64876,55128,17127,9608
4045622_1,66648,3763,30520,51291
4045785_2,17775,15215,30688,10060
4045804_1,52815,33022,48905,38586
4046055_4,47527,47193,34478,1528
4046154_1,21929,16521,28154,57988
404625_1,17013,60222,4932,63151
404625_3,17013,60222,4932,63151
4046289_5,64876,55128,17127,9608
4046370_1,61320,52571,6327,62868
4046384_3,20345,62541,22592,34152
4046480_2,52815,33022,48905,38586
4046498_1,64876,55128,17127,9608
4046523_1,26235,13530,21480,13150
4046595_2,21929,16521,28154,57988
4046609_1,7410,56465,44965,43621
4046635_1,52848,6090,2588,7036
4046831_1,56590,54603,12841,64960
404698_1,23921,48483,65322,21987
4047044_1,64876,55128,17127,9608
4047205_1,29770,55196,64269,43306
4047241_2,36170,19444,22336,15377
4047249_1,61320,52571,6327,62868
4047289_1,2416,47976,47486,51517
4047429_3,34342,56184,8613,10434
4047536_1,11857,49715,14668,10191
4047627_4,27404,48968,38677,21328
404771_1,64876,55128,17127,9608
4047812_1,44320,40413,24072,23983
4047884_2,64824,4483,2346,33878
4048045_1,41111,40963,5781,61982
4048088_1,64876,55128,17127,9608
4048227_1,2416,47976,47486,51517
4048290_1,31890,55284,49668,8462
4048358_1,20392,17980,23542,54365
4048382_1,36063,48743,62195,31114
4048467_2,17429,35543,10497,47541
4048515_1,47759,18508,52933,4790
4048613_1,44320,40413,24072,23983
4048654_1,23921,48483,65322,21987
4048686_3,21929,16521,28154,57988
4048724_1,58964,29672,65094,55690
4048761_1,52848,6090,2588,7036
4048834_1,1046,41858,11377,67169
4048891_1,66648,3763,30520,51291
404892_2,20345,62541,22592,34152
4049016_1,64876,55128,17127,9608
4049136_1,46675,43608,23434,14623
4049229_1,58178,37689,1034,60002
4049239_1,25866,5612,15665,20232
4049336_1,32392,24507,19386,50075
4049369_1,61320,52571,6327,62868
4049620_2,34072,8587,64573,51090
4049740_1,26235,13530,21480,13150
404990_2,47499,10485,14549,31057
4050158_1,64876,55128,17127,9608
4050223_1,56893,6779,12096,49818
4050263_1,26235,13530,21480,13150
4050358_1,46854,2748,22065,57658
4050402_1,34072,8587,64573,51090
4050459_1,64876,55128,17127,9608
4050478_4,44869,58741,51128,67353
4050497_1,20345,62541,22592,34152
4050531_1,64876,55128,17127,9608
40505_1,29770,55196,64269,43306
4050687_1,64876,55128,17127,9608
4050736_3,8766,19771,60143,735
4050764_1,47759,18508,52933,4790
4050764_2,47759,18508,52933,4790
4050861_1,17775,15215,30688,10060
4050897_1,7410,56465,44965,43621
4050979_1,29368,51888,67545,40194
4051024_1,45188,60274,28545,37964
4051048_1,9039,48597,10382,17570
405105_1,17013,60222,4932,63151
4051091_1,56198,53859,29894,67334
4051217_1,44320,40413,24072,23983
4052021_1,47499,10485,14549,31057
4052049_1,17013,60222,4932,63151
4052060_15,30768,19333,53363,4021
4052062_1,41111,40963,5781,61982
4052136_1,64876,55128,17127,9608
4052307_2,17013,60222,4932,63151
4052320_3,17013,60222,4932,63151
405250_2,27404,48968,38677,21328
405250_5,29770,55196,64269,43306
4052555_2,26235,13530,21480,13150
4052700_1,51765,51654,1241,26492
4052717_2,46854,2748,22065,57658
4052821_1,17013,60222,4932,63151
4052836_2,4975,36435,30765,33118
4052898_3,6025,59334,32739,29601
4052904_1,61320,52571,6327,62868
4052927_1,64876,55128,17127,9608
405294_1,23921,48483,65322,21987
4053137_1,26235,13530,21480,13150
4053273_1,9039,48597,10382,17570
4053622_2,31890,55284,49668,8462
4053683_2,37874,60328,2612,61586
4053754_5,47499,10485,14549,31057
4053812_3,17775,15215,30688,10060
4053864_1,46854,2748,22065,57658
4053915_3,46854,2748,22065,57658
4053929_1,58819,28829,33540,33077
4053949_1,55763,9698,20967,41674
4054310_2,62185,16612,56503,20820
4054353_3,30768,19333,53363,4021
405445_1,27404,48968,38677,21328
4054489_1,22297,67176,1940,6659
4054534_1,29319,5325,66815,55
4054599_1,26436,6582,42781,2813
4054610_1,44320,40413,24072,23983
4054655_1,66648,3763,30520,51291
4054722_1,1046,41858,11377,67169
4054730_4,24783,27866,35954,39786
4054923_1,30768,19333,53363,4021
4055189_1,28273,15990,2122,16888
4055197_2,47499,10485,14549,31057
4055231_3,36063,48743,62195,31114
4055282_1,20392,17980,23542,54365
4055347_1,25866,5612,15665,20232
4055348_1,2416,47976,47486,51517
4055372_1,29319,5325,66815,55
4055417_2,40521,6788,699,56498
4055477_2,52818,39820,25390,59914
4055814_1,47499,10485,14549,31057
405583_2,29770,55196,64269,43306
4055847_1,36063,48743,62195,31114
4055932_2,23921,48483,65322,21987
4056066_1,66648,3763,30520,51291
405627_1,26235,13530,21480,13150
4056318_1,2416,47976,47486,51517
4056340_1,22297,67176,1940,6659
4056403_1,45188,60274,28545,37964
4056428_1,27404,48968,38677,21328
4056647_3,56893,6779,12096,49818
4056743_1,20392,17980,23542,54365
4056760_2,40521,6788,699,56498
4056817_1,30768,19333,53363,4021
4056973_1,36063,48743,62195,31114
4057039_3,2416,47976,47486,51517
4057076_1,25173,26008,59581,49740
4057095_4,29319,5325,66815,55
4057195_1,34072,8587,64573,51090
4057203_1,27404,48968,38677,21328
4057234_1,44869,58741,51128,67353
4057245_4,51259,32988,49486,20710
4057324_1,64876,55128,17127,9608
405736_3,36063,48743,62195,31114
405736_4,36063,48743,62195,31114
40574_3,66648,3763,30520,51291
405776_1,48719,3601,65966,22125
4057825_1,23921,48483,65322,21987
405784_1,28115,50391,46361,56582
4057876_1,2416,47976,47486,51517
4057908_1,2416,47976,47486,51517
405790_1,2416,47976,47486,51517
4057915_1,29319,5325,66815,55
4057973_1,36063,48743,62195,31114
4058213_1,40381,53619,31830,24904
4058408_1,27404,48968,38677,21328
4058442_1,51259,32988,49486,20710
4058836_1,2416,47976,47486,51517
405895_1,26436,6582,42781,2813
405900_1,29319,5325,66815,55
4059042_1,62185,16612,56503,20820
4059214_1,52818,39820,25390,59914
4059425_1,37027,3795,186,41938
405949_4,46854,2748,22065,57658
4059558_1,64876,55128,17127,9608
405966_1,29770,55196,64269,43306
4059677_1,47759,18508,52933,4790
4059725_1,37874,60328,2612,61586
4059744_1,52815,33022,48905,38586
4059758_3,12849,47635,60902,8617
4059839_1,28522,66862,18258,1437
4059879_1,1046,41858,11377,67169
4060040_2,17013,60222,4932,63151
4060051_1,27404,48968,38677,21328
4060064_1,35811,40648,26290,51931
4060121_1,47499,10485,14549,31057
4060268_1,2078,57931,30836,4832
4060303_1,66648,3763,30520,51291
4060701_2,26235,13530,21480,13150
4060804_1,29319,5325,66815,55
4060893_1,40381,53619,31830,24904
4060893_2,46854,2748,22065,57658
4060932_1,9039,48597,10382,17570
4060935_1,26235,13530,21480,13150
40609_1,27404,48968,38677,21328
4061004_2,66648,3763,30520,51291
4061055_1,17013,60222,4932,63151
4061057_2,58819,28829,33540,33077
4061125_2,66648,3763,30520,51291
4061129_2,22297,67176,1940,6659
4061157_1,62185,16612,56503,20820
4061222_1,46854,2748,22065,57658
406135_1,4975,36435,30765,33118
4061363_1,64876,55128,17127,9608
406140_3,40521,6788,699,56498
4061435_1,64876,55128,17127,9608
4061475_1,66648,3763,30520,51291
4061663_1,44869,58741,51128,67353
406176_1,10478,48252,36619,32471
4061804_2,29319,5325,66815,55
4061872_2,28115,50391,46361,56582
4061874_3,47759,18508,52933,4790
4061963_4,7549,3665,12695,37331
4062329_1,26235,13530,21480,13150
4062419_2,38772,16045,43883,18980
4062472_1,37874,60328,2612,61586
4062617_1,29319,5325,66815,55
4062659_1,29770,55196,64269,43306
4062783_1,58178,37689,1034,60002
4062829_1,22297,67176,1940,6659
4062986_1,56198,53859,29894,67334
4063020_1,60893,5847,37128,41720
4063064_1,64876,55128,17127,9608
4063082_1,64876,55128,17127,9608
4063146_2,44320,40413,24072,23983
4063241_2,17429,35543,10497,47541
4063241_3,29319,5325,66815,55
4063246_1,64876,55128,17127,9608
4063315_2,17013,60222,4932,63151
406332_1,29770,55196,64269,43306
4063343_1,66648,3763,30520,51291
406345_1,23921,48483,65322,21987
4063487_1,26951,47054,50777,46605
4063493_1,27404,48968,38677,21328
4063809_1,20392,17980,23542,54365
4063865_1,66648,3763,30520,51291
4063953_1,47499,10485,14549,31057
4064049_1,32392,24507,19386,50075
4064106_1,20392,17980,23542,54365
4064293_3,21033,50611,32551,58235
4064336_2,25866,5612,15665,20232
4064404_1,51259,32988,49486,20710
4064412_2,34072,8587,64573,51090
4064452_1,47759,18508,52933,4790
406448_1,61733,62593,4044,3712
4064530_1,40521,6788,699,56498
4064688_1,47499,10485,14549,31057
4064711_1,30768,19333,53363,4021
4064815_2,62870,48503,39718,62036
406487_1,64876,55128,17127,9608
406487_2,17013,60222,4932,63151
4064905_1,51259,32988,49486,20710
4064980_1,44320,40413,24072,23983
4064981_1,64876,55128,17127,9608
4065040_1,47499,10485,14549,31057
4065099_1,47759,18508,52933,4790
406529_1,23921,48483,65322,21987
4065333_1,52818,39820,25390,59914
4065338_1,20345,62541,22592,34152
4065342_1,23921,48483,65322,21987
4065756_2,51765,51654,1241,26492
4065817_2,52815,33022,48905,38586
406593_2,32392,24507,19386,50075
4065946_1,40381,53619,31830,24904
4066030_1,29319,5325,66815,55
4066088_1,17013,60222,4932,63151
4066123_1,47759,18508,52933,4790
4066299_1,35811,40648,26290,51931
4066790_1,20392,17980,23542,54365
4066831_1,5067,24498,49802,31570
4067047_1,52848,6090,2588,7036
406727_1,21929,16521,28154,57988
4067368_2,29770,55196,64269,43306
4067374_1,29319,5325,66815,55
4067468_1,2078,57931,30836,4832
4067472_1,25866,5612,15665,20232
4067495_1,9039,48597,10382,17570
4067521_2,47499,10485,14549,31057
4067566_1,29319,5325,66815,55
4067752_1,23921,48483,65322,21987
4067871_1,26436,6582,42781,2813
4068063_1,47499,10485,14549,31057
406812_1,47759,18508,52933,4790
4068184_1,17013,60222,4932,63151
4068256_1,8766,19771,60143,735
4068276_1,7410,56465,44965,43621
4068310_1,47499,10485,14549,31057
4068380_1,62185,16612,56503,20820
4068406_2,29319,5325,66815,55
4068461_11,26235,13530,21480,13150
4068500_1,64876,55128,17127,9608
4068618_2,8766,19771,60143,735
406864_4,66648,3763,30520,51291
4068714_1,47499,10485,14549,31057
4069010_1,55763,9698,20967,41674
4069013_1,56893,6779,12096,49818
4069096_1,29770,55196,64269,43306
4069168_2,47759,18508,52933,4790
4069228_1,64876,55128,17127,9608
4069366_2,26436,6582,42781,2813
4069453_3,21728,32586,27914,56677
4069456_3,23798,4911,17013,60222
4069488_1,23921,48483,65322,21987
4069586_1,41111,40963,5781,61982
4069598_1,26235,13530,21480,13150
4069626_1,27404,48968,38677,21328
4069751_1,51259,32988,49486,20710
4069800_2,37874,60328,2612,61586
4069925_1,17013,60222,4932,63151
4069959_1,29319,5325,66815,55
4069994_1,23921,48483,65322,21987
4069996_5,42962,28962,63867,41795
4070009_2,12308,51135,343,63097
4070206_1,47759,18508,52933,4790
4070296_1,20345,62541,22592,34152
4070541_1,46854,2748,22065,57658
4070545_1,29770,55196,64269,43306
4070595_1,5085,54465,36777,4323
4070607_2,27404,48968,38677,21328
4070730_1,21929,16521,28154,57988
407079_1,56198,53859,29894,67334
4070827_2,34072,8587,64573,51090
4070841_3,31890,55284,49668,8462
4071092_1,64876,55128,17127,9608
4071251_1,29770,55196,64269,43306
407130_1,2416,47976,47486,51517
4071490_1,52818,39820,25390,59914
4071577_1,55763,9698,20967,41674
4071635_1,52818,39820,25390,59914
4071748_1,8766,19771,60143,735
4071748_2,8766,19771,60143,735
4071889_1,64876,55128,17127,9608
4071927_1,56198,53859,29894,67334
4071927_2,4262,58341,13621,28905
4071939_1,2416,47976,47486,51517
4071954_1,64876,55128,17127,9608
4072112_1,62870,48503,39718,62036
4072125_1,26436,6582,42781,2813
4072217_1,64876,55128,17127,9608
4072238_1,25866,5612,15665,20232
4072245_2,17157,10489,45025,23382
407225_1,62870,48503,39718,62036
4072321_1,66648,3763,30520,51291
4072370_1,29319,5325,66815,55
4072427_1,47759,18508,52933,4790
4072463_3,8766,19771,60143,735
40724_1,64876,55128,17127,9608
4072545_1,64876,55128,17127,9608
4072577_1,29770,55196,64269,43306
4072677_1,26352,7150,35530,46383
4072809_1,2416,47976,47486,51517
4072840_1,44320,40413,24072,23983
4072933_2,32392,24507,19386,50075
4072968_1,36063,48743,62195,31114
4073100_1,33408,47360,65183,38509
4073271_1,47499,10485,14549,31057
4073278_1,64876,55128,17127,9608
4073328_1,2078,57931,30836,4832
4073463_1,66648,3763,30520,51291
4073625_1,17013,60222,4932,63151
4073682_2,29319,5325,66815,55
4073721_1,41111,40963,5781,61982
4073905_1,61320,52571,6327,62868
4073960_1,25173,26008,59581,49740
4073994_2,55763,9698,20967,41674
4074085_1,8766,19771,60143,735
407411_1,8766,19771,60143,735
4074149_2,10478,48252,36619,32471
4074192_2,17157,10489,45025,23382
4074192_3,17157,10489,45025,23382
4074241_1,36063,48743,62195,31114
4074289_1,40702,27701,58222,3915
4074297_2,36063,48743,62195,31114
4074459_1,8766,19771,60143,735
4074477_1,62185,16612,56503,20820
4074521_1,21555,33635,63199,24036
4074569_1,47499,10485,14549,31057
4074641_1,34342,56184,8613,10434
4074754_1,61612,16670,58821,10359
4074776_1,64876,55128,17127,9608
4074777_1,27404,48968,38677,21328
4074777_3,42276,36440,38451,15375
4074955_1,29319,5325,66815,55
4075009_2,8766,19771,60143,735
4075066_1,36063,48743,62195,31114
4075096_1,58178,37689,1034,60002
407509_1,23921,48483,65322,21987
4075107_3,36063,48743,62195,31114
4075107_9,36063,48743,62195,31114
4075287_1,17013,60222,4932,63151
4075383_1,46675,43608,23434,14623
4075417_1,46854,2748,22065,57658
4075439_1,21929,16521,28154,57988
4075446_1,10478,48252,36619,32471
4075447_1,58178,37689,1034,60002
4075447_9,58178,37689,1034,60002
4075518_2,17013,60222,4932,63151
4075534_1,26436,6582,42781,2813
4075598_2,58178,37689,1034,60002
4075603_1,26436,6582,42781,2813
4075640_1,29319,5325,66815,55
4076096_1,52815,33022,48905,38586
4076317_1,36170,19444,22336,15377
4076351_1,52818,39820,25390,59914
4076355_1,47759,18508,52933,4790
4076371_3,56893,6779,12096,49818
4076458_2,23921,48483,65322,21987
407660_2,950,55044,59444,33470
4076619_1,52818,39820,25390,59914
4076774_1,2078,57931,30836,4832
4076774_2,46675,43608,23434,14623
4076816_1,2416,47976,47486,51517
4076961_1,32392,24507,19386,50075
4077139_1,66648,3763,30520,51291
4077256_1,46854,2748,22065,57658
4077310_2,7410,56465,44965,43621
4077404_1,40565,19391,16251,66145
4077408_1,61942,63466,7796,9094
4077428_1,29770,55196,64269,43306
4077459_1,29770,55196,64269,43306
4077477_2,64876,55128,17127,9608
4077548_1,52848,6090,2588,7036
4077573_2,46675,43608,23434,14623
4077715_3,2416,47976,47486,51517
4077722_1,2416,47976,47486,51517
4077753_1,2416,47976,47486,51517
4077852_1,47759,18508,52933,4790
4077868_1,29319,5325,66815,55
4077880_1,52818,39820,25390,59914
4078143_3,34072,8587,64573,51090
4078179_1,31890,55284,49668,8462
4078229_1,29770,55196,64269,43306
4078549_10,47499,10485,14549,31057
4078684_1,2416,47976,47486,51517
4078780_1,20392,17980,23542,54365
4078789_1,17013,60222,4932,63151
4078789_3,26436,6582,42781,2813
4078828_1,61320,52571,6327,62868
4078908_1,44869,58741,51128,67353
4078918_1,17013,60222,4932,63151
4078989_2,51765,51654,1241,26492
4079023_1,47499,10485,14549,31057
4079057_1,20392,17980,23542,54365
4079082_3,27404,48968,38677,21328
4079095_1,66648,3763,30520,51291
4079163_2,31890,55284,49668,8462
4079251_1,1046,41858,11377,67169
4079378_1,23921,48483,65322,21987
4079463_3,32392,24507,19386,50075
4079501_3,34825,9049,40933,13777
4079526_1,66648,3763,30520,51291
4079608_1,55659,5229,24387,44431
4079703_1,17013,60222,4932,63151
4079709_2,7410,56465,44965,43621
4079768_1,27404,48968,38677,21328
407977_1,64876,55128,17127,9608
4079872_1,7549,3665,12695,37331
4079955_1,27404,48968,38677,21328
4080017_1,29319,5325,66815,55
4080046_3,950,55044,59444,33470
4080050_1,47499,10485,14549,31057
4080051_1,47759,18508,52933,4790
4080107_1,66648,3763,30520,51291
4080231_1,26235,13530,21480,13150
408023_1,58964,29672,65094,55690
4080298_1,27404,48968,38677,21328
4080413_1,29319,5325,66815,55
4080461_2,47499,10485,14549,31057
4080697_1,29368,51888,67545,40194
4080769_1,58178,37689,1034,60002
4080769_2,62185,16612,56503,20820
4080807_2,51765,51654,1241,26492
4080862_1,66648,3763,30520,51291
4080977_1,66648,3763,30520,51291
4080979_1,63120,5580,12867,44821
4081042_2,2416,47976,47486,51517
4081225_1,64876,55128,17127,9608
408124_1,7410,56465,44965,43621
4081350_1,27404,48968,38677,21328
4081471_1,26235,13530,21480,13150
4081527_3,21728,32586,27914,56677
4081625_2,49326,15430,1529,31317
4081633_1,55763,9698,20967,41674
4081743_1,2416,47976,47486,51517
4081744_1,40521,6788,699,56498
4081757_1,17013,60222,4932,63151
4081842_1,17013,60222,4932,63151
4081849_1,8766,19771,60143,735
4081933_2,26235,13530,21480,13150
408193_2,12394,23827,46767,1938
4082027_2,17775,15215,30688,10060
4082481_1,21929,16521,28154,57988
4082566_2,34072,8587,64573,51090
4082607_1,26436,6582,42781,2813
4082664_1,66648,3763,30520,51291
4082793_1,62185,16612,56503,20820
4082793_2,27695,17158,67144,30018
4082916_1,63263,17358,4249,50266
4083136_1,36063,48743,62195,31114
4083163_1,26235,13530,21480,13150
4083197_1,1456,12183,26912,26132
4083218_1,44869,58741,51128,67353
4083298_4,58178,37689,1034,60002
4083366_7,47759,18508,52933,4790
4083471_1,26436,6582,42781,2813
4083534_1,51765,51654,1241,26492
4083573_2,3053,51175,19839,50073
4083575_1,29319,5325,66815,55
4083717_1,66648,3763,30520,51291
4083740_1,23921,48483,65322,21987
4083765_1,27404,48968,38677,21328
4083880_1,64876,55128,17127,9608
4083904_1,55763,9698,20967,41674
4083979_1,10478,48252,36619,32471
4084097_1,64876,55128,17127,9608
4084282_2,55763,9698,20967,41674
4084289_2,8766,19771,60143,735
408430_1,26436,6582,42781,2813
4084310_2,20392,17980,23542,54365
4084429_1,29770,55196,64269,43306
408449_1,4262,58341,13621,28905
4084513_1,27404,48968,38677,21328
4084563_2,29319,5325,66815,55
4084604_1,26235,13530,21480,13150
4084864_1,47499,10485,14549,31057
4084963_2,5085,54465,36777,4323
4084983_2,66648,3763,30520,51291
4085174_1,64496,23243,34985,62286
4085196_1,44320,40413,24072,23983
4085247_2,9039,48597,10382,17570
4085306_4,20345,62541,22592,34152
4085411_1,46854,2748,22065,57658
4085465_1,64876,55128,17127,9608
4085496_1,27404,48968,38677,21328
4085561_1,29319,5325,66815,55
4085687_1,17013,60222,4932,63151
4085726_1,55763,9698,20967,41674
4085833_1,36063,48743,62195,31114
4085891_1,2416,47976,47486,51517
4086095_1,33408,47360,65183,38509
4086282_1,29319,5325,66815,55
4086303_1,44869,58741,51128,67353
4086381_1,64876,55128,17127,9608
4086433_1,44869,58741,51128,67353
408661_1,44320,40413,24072,23983
408676_1,51765,51654,1241,26492
4086790_1,8766,19771,60143,735
4086805_1,17013,60222,4932,63151
4086877_1,17157,10489,45025,23382
4087034_2,64824,4483,2346,33878
4087095_3,24370,31994,20388,19627
408710_1,29770,55196,64269,43306
4087118_1,36170,19444,22336,15377
4087147_1,56198,53859,29894,67334
4087372_1,51765,51654,1241,26492
4087397_1,2416,47976,47486,51517
4087467_1,58819,28829,33540,33077
4087508_1,47759,18508,52933,4790
4087551_1,26436,6582,42781,2813
4087625_3,47759,18508,52933,4790
4087654_1,26235,13530,21480,13150
4087677_1,29319,5325,66815,55
4087846_1,11857,49715,14668,10191
4087881_1,47499,10485,14549,31057
4088038_1,7549,3665,12695,37331
4088128_5,52815,33022,48905,38586
4088131_2,34072,8587,64573,51090
4088209_1,29770,55196,64269,43306
4088230_1,4975,36435,30765,33118
4088358_1,46854,2748,22065,57658
4088441_1,7549,3665,12695,37331
408845_1,66648,3763,30520,51291
4088539_4,8766,19771,60143,735
4088719_1,58178,37689,1034,60002
4088926_1,58819,28829,33540,33077
4088958_1,66648,3763,30520,51291
408901_1,66648,3763,30520,51291
4089074_1,20514,15231,53093,48659
4089215_1,47759,18508,52933,4790
4089307_1,29770,55196,64269,43306
4089342_1,38324,37170,42618,24232
4089391_1,2416,47976,47486,51517
4089401_1,29770,55196,64269,43306
4089413_1,47499,10485,14549,31057
4089423_2,40381,53619,31830,24904
4089445_1,26235,13530,21480,13150
4089515_1,66648,3763,30520,51291
4089626_1,46854,2748,22065,57658
4089681_1,22297,67176,1940,6659
4089721_1,66648,3763,30520,51291
4089766_1,2416,47976,47486,51517
4089787_4,29770,55196,64269,43306
408978_1,29319,5325,66815,55
4089864_1,66648,3763,30520,51291
4089979_1,26352,7150,35530,46383
4090019_2,17775,15215,30688,10060
